Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,supXres_REC,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
18-08-20,281.1349527,282.7697907,275.4324718,277.3397827,6934300,down,red,False,buy,281.3241469,275.7886353,270.2531236,sell,273.0952173,sell,sell,278.7565461,buy,270.8508593,sell,271.1431715,sell,276.7178254,sell,268.3980296,sell,264.3632155,sell,274.5735379,sell,249.6286397,256.1507558,267.9077803,259.3244329,227.5082678,1.201248136,hold,buy,0.350419779,hold,buy,0.341522284,hold,buy,7.337215909,6.203615175,1.133600734,sell,130295100,down,sell,76.09152729,buy
19-08-20,279.7336612,280.2299629,274.3522973,275.2572937,4986800,up,red,False,hold,281.338087,276.0377502,270.7374135,buy,274.0268405,buy,buy,277.5979317,buy,273.0540765,sell,272.6017693,sell,277.2497619,buy,269.4801575,sell,265.3111863,sell,275.4982161,buy,250.3879696,257.0394319,268.9443703,260.3131516,227.9833825,0.947970802,hold,buy,-1.158614373,sell,hold,2.203217188,hold,buy,7.225271878,6.407946516,0.817325363,sell,125308300,down,hold,68.93108981,hold
20-08-20,272.9996731,274.3328456,271.9292329,273.1358948,3530000,down,green,False,hold,281.4727022,275.8470093,270.2213164,sell,274.9513872,sell,buy,275.6443662,buy,273.0581674,sell,273.5792135,buy,277.0370896,buy,270.2416221,sell,266.0053781,sell,275.8922452,buy,251.1098766,257.7881046,269.7840602,261.1857768,228.4326612,0.694191808,hold,buy,-1.953565574,hold,sell,0.004090913,hold,buy,6.885998756,6.503556964,0.382441792,sell,121778300,down,sell,62.22094341,hold
21-08-20,272.4449832,275.9287471,270.9366559,275.6173706,5519100,up,green,False,hold,281.2839613,276.3686035,271.4532458,buy,275.8426051,buy,sell,275.8759934,buy,273.1861276,sell,274.4982741,sell,277.4595751,buy,271.1812732,sell,266.8725186,sell,276.6257787,buy,252.0010887,258.6173728,270.7332464,262.1261739,228.9021608,0.867140495,hold,buy,0.231627273,buy,hold,0.127960159,hold,buy,6.739666048,6.550778781,0.188887268,sell,127297400,up,buy,66.51096704,hold
24-08-20,277.3300811,279.1401038,274.3426186,279.0427856,4430900,up,green,False,buy,280.0709951,276.0786255,272.0862559,sell,276.6697397,buy,sell,277.8532114,sell,276.1144566,sell,275.7773912,sell,278.6411602,sell,272.4598306,sell,267.9042367,sell,277.8181642,sell,252.9561446,259.567392,271.8473966,263.1693032,229.4010725,1.031718141,hold,buy,1.977217939,hold,buy,2.92832903,hold,buy,6.821465086,6.604916042,0.216549044,sell,131728300,up,buy,71.53129375,buy
25-08-20,279.548797,279.753174,276.259669,278.4394531,2854500,up,red,False,buy,280.6496425,276.2985596,271.9474766,buy,277.3992081,buy,sell,278.5289651,buy,276.2307064,sell,276.2693617,sell,279.3573922,buy,273.5217315,sell,268.7966443,sell,278.7090171,buy,253.9282498,260.4451623,272.8585063,264.154096,229.8890166,0.892407558,hold,buy,0.675753713,buy,hold,0.116249826,hold,buy,6.759686067,6.635870047,0.123816021,sell,128873800,down,hold,69.46777316,hold
26-08-20,279.9964617,284.2684527,278.5756819,284.0835571,4001900,up,green,False,buy,285.4180639,278.0638123,270.7095607,sell,277.9965824,buy,sell,281.9549676,sell,276.623349,sell,277.3798014,sell,281.3622853,sell,275.0568154,sell,270.0878506,sell,280.4225866,sell,255.0136086,261.5446225,274.1744379,265.3271905,230.4282657,1.291206364,hold,buy,3.426002544,hold,buy,0.392642534,hold,buy,7.084492158,6.725594469,0.358897689,sell,132875700,up,buy,76.57855318,buy
27-08-20,284.3657275,285.0761173,278.8578531,280.8722229,3430900,down,red,False,buy,285.2138569,279.6110779,274.0082989,sell,278.4287696,sell,sell,281.9300708,buy,278.7477859,sell,278.2534485,sell,282.0388175,buy,276.0125438,sell,271.1097432,sell,281.3116767,buy,255.9400067,262.4435807,275.2090184,266.3357182,230.9301956,1.021892601,hold,buy,-0.024896831,sell,hold,2.124436963,hold,buy,7.0020601,6.780887595,0.221172505,sell,129444800,down,sell,66.64371128,hold
28-08-20,280.5608192,281.0668319,277.1159588,278.5951233,3100100,down,red,False,hold,284.4537903,280.2066284,275.9594666,sell,278.6662614,sell,buy,280.5364116,buy,278.7401528,buy,278.0426093,sell,281.9079251,buy,276.6487179,sell,271.8932741,sell,281.6476309,buy,256.8265258,263.1948152,276.0360873,267.2211104,231.4044735,0.783530907,hold,buy,-1.393659253,hold,sell,-0.007633132,sell,hold,6.676032051,6.759916486,-0.083884435,hold,126344700,down,sell,60.39352156,hold
31-08-20,277.3397899,278.9843686,275.2670352,277.3787231,4105400,down,green,True,hold,284.6601863,279.8738159,275.0874455,buy,278.6853171,sell,buy,279.0255309,buy,278.059438,buy,278.046936,buy,281.4214326,buy,276.8718643,sell,272.5824059,sell,281.6889409,buy,257.6778658,263.8545319,276.7341059,268.0285475,231.8619288,0.689131774,hold,buy,-1.510880668,hold,sell,-0.68071483,sell,hold,6.247482063,6.657429602,-0.409947539,hold,122239300,down,sell,57.17127435,hold
01-09-20,276.39585,278.9746174,275.8800965,278.2545166,3235100,down,green,False,hold,284.6695976,279.8368286,275.0040596,sell,278.469943,sell,buy,278.6576017,buy,278.0691919,sell,278.3799608,buy,281.2138587,buy,277.1748783,sell,273.2947408,sell,281.839457,buy,258.4872315,264.5242986,277.4442837,268.8423313,232.3235465,0.71233486,hold,buy,-0.367929237,hold,sell,0.009753931,hold,buy,5.910391014,6.508021884,-0.59763087,hold,125474400,up,hold,58.94549283,hold
02-09-20,278.6556262,281.7762585,277.4328088,280.9545288,3464600,down,green,False,buy,282.1025218,279.2110229,276.3195241,sell,278.0135351,sell,sell,279.9492971,sell,278.2134588,sell,279.2486979,sell,281.7172904,buy,277.7957395,sell,274.1317971,sell,282.40282,buy,259.3762969,265.2884954,278.2836744,269.7337683,232.8074369,0.837056363,hold,buy,1.291695449,buy,hold,0.144266845,hold,buy,5.794319046,6.365281317,-0.57096227,hold,128939000,up,hold,64.10307078,hold
03-09-20,281.0522954,281.4436208,266.251341,268.6578369,5380100,down,red,False,hold,285.2167131,276.7681458,268.3195784,buy,277.320073,sell,buy,273.8035809,buy,277.7356777,buy,278.4754164,buy,278.8092044,buy,276.7324577,buy,274.0939794,buy,280.7223034,buy,259.9068935,265.4452089,278.2786748,270.1124743,233.1641573,-0.037817725,sell,hold,-6.145716219,hold,sell,-0.477781092,sell,hold,4.656414658,6.023507985,-1.367093327,hold,123558900,down,sell,39.00007737,sell
04-09-20,269.5578596,270.7513306,258.9144819,263.7959595,5253500,down,red,False,hold,286.7808866,273.808313,260.8357394,buy,276.4047698,sell,buy,267.7993591,buy,277.0386918,buy,276.7813246,buy,275.1755948,buy,275.3430396,buy,273.6971664,buy,278.3899433,buy,260.3039099,265.3684996,277.9500703,270.285117,233.4689514,-0.396813048,sell,hold,-6.004221783,hold,sell,-0.696985909,sell,hold,3.323987496,5.483603887,-2.159616391,hold,118305400,down,sell,33.21454619,sell
08-09-20,261.3013933,265.1459539,257.0949133,263.4046631,5241200,down,green,False,hold,285.6228901,271.013501,256.4041118,buy,275.294116,sell,buy,264.468607,buy,270.2216774,buy,275.1107924,buy,272.1699533,buy,274.1147893,buy,273.2603357,buy,276.2738507,buy,260.6643091,265.2771584,277.6022068,270.4331021,233.7668191,-0.43683062,sell,hold,-3.330752077,hold,sell,-6.817014332,sell,hold,2.210968355,4.829076781,-2.618108426,hold,113064200,down,sell,32.77433006,sell
09-09-20,266.5350528,273.6567401,265.8405009,271.0154724,4754700,up,green,False,hold,282.3369022,269.5656921,256.7944821,buy,274.0252864,buy,sell,267.0982842,sell,270.2613672,sell,273.658783,buy,271.8020377,buy,273.9148239,buy,273.3167569,buy,275.7395412,buy,261.1605721,265.5440567,277.752406,270.8709623,234.1374525,0.056421214,hold,buy,2.629677154,buy,hold,0.03968975,hold,buy,1.92087868,4.247437161,-2.326558481,hold,117818900,up,buy,47.88754025,hold
10-09-20,271.964362,274.8697771,265.2731092,266.7698364,3156300,up,red,False,hold,272.5080178,266.7287537,260.9494895,buy,272.6449177,buy,buy,266.3435861,sell,268.5156018,buy,272.0918511,buy,270.3892868,buy,273.1697795,buy,273.0775194,buy,274.5220752,buy,261.4179882,265.6010697,277.611837,271.1252307,234.4621528,-0.239237576,sell,hold,-0.75469812,hold,sell,-1.745765371,sell,hold,1.333026877,3.664555104,-2.331528227,hold,114662600,down,hold,41.96661043,hold
11-09-20,268.0219892,271.9350045,267.5132782,270.3208618,3729200,up,green,False,buy,273.4098146,267.0613586,260.7129027,sell,271.207299,buy,sell,268.0283177,sell,268.6991253,sell,271.1724887,buy,270.2195898,sell,272.7410331,buy,272.9500329,buy,274.0681306,buy,261.801652,265.820595,277.6977165,271.5070632,234.8189559,-0.127486423,sell,hold,1.684731649,buy,hold,0.183523499,hold,buy,1.140540716,3.159752226,-2.01921151,hold,118391800,up,buy,48.01461602,hold
14-09-20,272.492597,276.3175731,271.9741236,274.546936,3055800,up,green,False,buy,276.8343069,269.211554,261.588801,sell,269.7720549,buy,sell,271.3796335,sell,268.9915158,sell,270.8578457,sell,271.2181846,sell,272.8132223,sell,273.1170081,sell,274.3954515,sell,262.3022646,266.2264713,278.0427036,272.0391703,235.2142592,0.166975175,hold,buy,3.351315756,buy,hold,0.292390537,hold,buy,1.313857585,2.790573298,-1.476715713,hold,121447600,up,buy,54.38001011,hold
15-09-20,276.8849772,280.4653898,276.2393261,279.3697205,4174900,up,green,False,buy,280.9427014,272.4045654,263.8664295,sell,268.4014319,hold,sell,275.9003543,sell,269.5104261,sell,270.9817573,sell,273.299294,sell,273.1666068,sell,273.6295584,sell,275.5042287,sell,262.805917,266.8377852,278.6727454,272.7405061,235.653617,0.512550246,hold,buy,4.520720857,hold,buy,0.518910231,hold,buy,1.819397962,2.596338231,-0.776940269,hold,125622500,up,buy,60.57732276,hold
16-09-20,279.3990771,280.3479846,274.5762926,275.5056458,3379100,down,red,False,buy,282.0102747,273.3026001,264.5949255,sell,267.1573257,sell,sell,276.1483405,buy,269.810187,sell,270.3763258,sell,273.926996,sell,273.1424968,sell,273.6634653,sell,275.7818952,buy,263.2415547,267.2409415,279.0136713,273.2654232,236.0501546,0.033906913,hold,buy,0.247986226,hold,buy,0.299760984,hold,buy,1.88649745,2.454370074,-0.567872625,hold,122243400,down,sell,53.96897921,hold
17-09-20,271.8665397,276.5719385,270.9371866,273.8719482,3166600,down,green,False,buy,280.5428956,274.7230225,268.9031494,sell,266.0982039,sell,buy,275.2795364,buy,271.8410676,sell,270.9556715,sell,273.9869521,buy,273.0003979,sell,273.6454077,sell,275.7255543,buy,263.6385355,267.5493604,279.2234653,273.7065755,236.4264909,-0.018057626,hold,sell,-0.86880416,hold,sell,2.030880597,hold,buy,1.787246279,2.320945315,-0.533699037,hold,119076800,down,sell,51.30680679,hold
18-09-20,272.3556363,273.7447399,264.9209017,269.205658,6072900,down,red,False,hold,281.0208534,274.4999817,267.9791099,buy,265.2760926,sell,buy,272.144619,buy,271.7092972,buy,271.5567491,buy,272.7906591,buy,272.3866529,buy,273.3478623,buy,274.8538205,buy,263.9547074,267.6263975,279.113005,273.9475203,236.7526517,-0.29754534,hold,sell,-3.134917355,hold,sell,-0.131770484,sell,hold,1.31687823,2.120131898,-0.803253668,hold,113003900,down,sell,44.28705992,hold
21-09-20,265.9578871,266.9654874,260.7340148,266.4274597,3548000,down,green,False,hold,282.0469288,272.8760864,263.705244,buy,264.7337921,sell,buy,268.8813277,buy,271.4452053,buy,271.8926154,buy,271.1015137,buy,271.4766979,buy,272.922348,buy,273.6045337,buy,264.1280096,267.570633,278.8198286,274.0682197,237.0479235,-0.42551436,hold,sell,-3.2632913,hold,sell,-0.264091872,sell,hold,0.711726444,1.838450807,-1.126724364,hold,109455900,down,sell,40.56924792,hold
22-09-20,265.7720488,267.5720327,264.744894,267.3666077,2972000,down,green,False,hold,277.6589208,270.4754639,263.2920069,sell,264.5024824,sell,buy,267.6800729,buy,271.2412754,buy,271.487186,buy,270.0142818,buy,270.631109,buy,272.5269627,buy,272.6757432,buy,264.2788289,267.5611434,278.5928141,274.2180158,237.3496019,-0.395385208,hold,sell,-1.20125483,hold,sell,-0.203929881,sell,hold,0.304411616,1.531642969,-1.227231353,hold,112427900,up,hold,42.40788866,hold
23-09-20,269.4306764,270.604563,258.9340023,260.75354,4467600,down,red,False,hold,276.0193098,267.5250427,259.0307757,buy,264.5998584,sell,buy,263.4374259,buy,270.7168886,buy,270.8187086,buy,267.4069776,buy,269.5778987,buy,271.6100574,buy,270.7165481,buy,264.2144153,267.2445107,277.941839,274.0999411,237.5824769,-0.916905367,hold,sell,-4.242646965,hold,sell,-0.524386768,sell,hold,-0.545716924,1.116170991,-1.661887914,hold,107960300,down,sell,34.06038407,sell
24-09-20,259.9318509,263.8351045,258.1416593,259.9220886,3095600,stable,red,True,hold,272.153572,264.7350708,257.3165696,buy,265.0289101,hold,buy,260.7916781,buy,270.1771486,buy,269.6632894,buy,265.1350336,buy,268.7273437,buy,270.6936953,buy,268.8707382,buy,264.0231525,266.9039329,277.2607462,273.9486601,237.8047616,-0.916362094,hold,sell,-2.645747871,hold,sell,-0.539740001,sell,hold,-1.27187966,0.63856086,-1.910440521,hold,104864700,down,hold,33.13777071,sell
25-09-20,258.4448801,264.2752646,258.1807624,262.7100525,2457700,down,green,False,hold,269.4004227,263.4359497,257.4714767,sell,265.7774288,sell,sell,261.0680379,sell,266.4436006,buy,268.3480801,buy,264.0991275,buy,268.2984311,buy,269.8792803,buy,267.7551812,buy,263.9457848,266.7088687,276.7847648,273.9071323,238.0525755,-0.814415031,hold,sell,0.276359824,buy,hold,-3.733548074,sell,hold,-1.603914548,0.190065779,-1.793980327,hold,107322400,up,hold,39.33647123,sell
28-09-20,266.0165718,268.2567816,264.4220132,266.4078674,3061100,up,green,False,buy,269.3886584,263.4320313,257.4754041,buy,266.8182826,buy,sell,263.4276522,sell,266.4418139,buy,266.9078742,buy,264.2907581,sell,268.0406051,buy,269.425226,buy,267.4333075,buy,263.9955054,266.6948687,276.5628581,274.0078404,238.3347177,-0.454054249,hold,sell,2.359614289,buy,hold,-0.001786657,sell,hold,-1.550795225,-0.158106422,-1.392688803,buy,110383500,up,buy,46.70851908,hold
29-09-20,267.4546134,267.8850475,265.2144036,266.1926575,2048900,up,red,False,buy,268.5799017,263.1972412,257.8145808,sell,268.1104631,buy,sell,264.6879436,sell,266.4293561,buy,265.8730977,sell,264.4176578,sell,267.9339391,buy,269.0204516,buy,267.121471,buy,264.0432912,266.67151,276.3304669,274.0931807,238.6119111,-0.404774379,hold,sell,1.260291401,buy,hold,-0.012457822,sell,hold,-1.508672388,-0.428219615,-1.080452773,buy,108334600,down,hold,46.33980949,hold
30-09-20,267.5328732,273.8328304,266.5937281,271.6708679,4778800,up,green,False,buy,273.2906679,265.3807068,257.4707456,sell,269.6008598,buy,sell,268.4587138,sell,266.7502583,sell,265.6285333,sell,266.0005174,sell,268.304763,sell,269.0340348,sell,267.8068426,sell,264.1919114,266.9040383,276.4555047,274.3868875,238.9408559,0.013583184,buy,hold,3.770770194,hold,buy,0.320902218,hold,buy,-1.021469076,-0.546869507,-0.474599569,buy,113113400,up,buy,56.23351306,hold
01-10-20,273.3632539,273.9110736,269.8513262,271.5828247,2696900,up,red,False,buy,274.6228212,267.712854,260.8028868,sell,271.2266837,buy,sell,270.4426048,sell,266.9918866,sell,265.8926629,sell,267.2557977,sell,268.4578133,sell,269.007078,sell,268.3899192,sell,264.2684748,267.1216563,276.5616557,274.6645601,239.2656517,-0.026956772,hold,sell,1.983890984,hold,buy,0.24162832,hold,buy,-0.635139797,-0.564523565,-0.070616232,buy,110416500,down,hold,56.04667462,hold
02-10-20,268.9611194,274.9675826,268.1393897,273.236084,2943600,up,green,False,buy,275.6834255,269.8180603,263.9526951,sell,272.9184169,buy,sell,272.3695026,sell,267.3040965,sell,266.6491767,sell,268.704971,sell,268.5688981,sell,269.0183565,sell,269.1851176,sell,264.6146947,267.4060482,276.7622411,274.9949636,239.6036659,0.011278412,buy,hold,1.926897808,hold,buy,0.312209868,hold,buy,-0.193338171,-0.490286486,0.296948316,hold,113360100,up,buy,58.92937764,hold
05-10-20,274.8110912,276.278472,273.6176203,275.9654236,2330700,up,green,False,buy,278.1104442,271.7295715,265.3486988,sell,274.6031425,buy,sell,274.8384882,sell,271.63476,sell,267.6046007,sell,270.5862519,sell,269.078958,sell,269.4937265,sell,270.3494725,sell,265.1140255,267.8041587,277.1221375,275.4187441,239.9654744,0.475370057,buy,hold,2.468985628,hold,buy,4.330663546,hold,buy,0.372731084,-0.317682972,0.690414057,hold,115690800,up,buy,63.38891582,hold
06-10-20,276.3567562,276.8458832,269.773096,270.4578857,2992500,up,red,False,hold,276.400025,272.5826172,268.7652093,buy,276.2080795,buy,buy,273.0012869,buy,271.5759163,buy,268.6828613,sell,270.617013,buy,268.976289,sell,269.6759829,sell,270.4023085,sell,265.4451983,267.9275879,277.1023481,275.610161,240.2688815,0.182256388,buy,hold,-1.837201256,sell,hold,-0.058843715,sell,hold,0.372637242,-0.179618929,0.552256171,hold,112698300,down,hold,50.85365881,hold
07-10-20,274.7425965,277.8240902,273.9110748,276.6404114,3423700,up,green,False,buy,278.3857577,273.5765259,268.7672941,sell,277.6641388,buy,sell,275.3368894,sell,271.8291411,sell,270.5404527,sell,272.2766273,sell,269.7283996,sell,270.2936337,sell,271.5194341,sell,265.8126363,268.3328355,277.4754579,276.0344801,240.6307873,0.617650844,buy,hold,2.33560244,hold,buy,0.253224753,hold,buy,0.861510069,0.02860687,0.832903199,sell,116122000,up,buy,60.67461657,hold
08-10-20,277.6675582,278.7534355,275.0556373,278.3327637,2256200,up,green,False,buy,280.4723594,274.9265137,269.3806679,sell,278.9093098,buy,sell,277.4599664,sell,272.1543222,sell,272.2763095,sell,274.0339841,sell,270.7067427,sell,270.8197928,sell,272.7787147,sell,266.2805751,268.7979484,277.9327595,276.5087587,241.0059313,0.526159034,buy,hold,2.123077026,hold,buy,0.32518113,hold,buy,1.369714773,0.296828451,1.072886322,sell,118378200,up,buy,62.95431625,hold
09-10-20,279.2621359,281.032773,277.9121407,279.7023621,2240100,up,green,False,buy,282.5464829,276.2197693,269.8930557,sell,279.8916977,buy,sell,279.2614217,sell,272.5317242,sell,273.7534756,sell,275.7761964,sell,271.7251204,sell,271.509908,sell,274.1030425,sell,266.738526,269.3051305,278.4493332,277.0188596,241.3909704,0.690115216,buy,hold,1.801455258,hold,buy,0.377401993,hold,buy,1.861527279,0.609768216,1.251759063,sell,120618300,up,buy,64.81152248,hold
12-10-20,281.14041,282.0599413,279.8393156,280.6708374,2411900,up,red,False,buy,284.3915236,277.1608521,269.9301805,buy,280.5720458,buy,sell,280.6491037,sell,273.1268058,sell,275.3621623,sell,277.3932574,sell,273.0265691,sell,272.1478103,sell,275.4118862,sell,267.1568978,269.833768,278.9964009,277.5479865,241.7818149,0.637902268,buy,hold,1.387682016,hold,buy,0.595081602,hold,buy,2.302893774,0.948393328,1.354500446,sell,123030200,up,buy,66.16106645,hold
13-10-20,279.4871397,284.446864,279.4871397,284.0457764,2699900,up,green,False,buy,284.8503139,279.8784302,274.9065465,sell,280.9256074,buy,sell,283.1432322,sell,273.6727543,sell,276.7371521,sell,279.5435835,sell,274.6543836,sell,272.8832651,sell,277.1227708,sell,267.5717377,270.4947916,279.727663,278.1899275,242.2023518,0.735454889,buy,hold,2.494128513,hold,buy,0.545948528,hold,buy,2.89167583,1.337049828,1.554626002,sell,125730100,up,buy,70.58390831,buy
14-10-20,283.2143115,283.9871107,278.9491088,280.8469238,2221000,up,red,False,buy,284.4947875,280.7197327,276.9446778,buy,280.9432638,buy,buy,282.5748761,buy,277.2598391,sell,277.7664964,sell,280.3666213,sell,275.7234493,sell,273.236027,sell,278.0387672,sell,267.951488,270.9762862,280.2100792,278.68356,242.5868749,0.35276187,buy,hold,-0.568356052,sell,hold,3.58708475,hold,buy,3.064839623,1.682607787,1.382231836,sell,123509100,down,hold,61.95000974,hold
15-10-20,277.9414682,283.9381688,276.9632144,281.2871094,2699400,down,green,False,buy,284.2353189,281.3106018,278.3858847,sell,280.6318272,sell,buy,282.3748263,buy,277.4612026,sell,278.6610548,sell,281.0978881,sell,276.6455928,sell,273.6824079,sell,278.8953927,sell,268.3708003,271.4558593,280.6904563,279.1759451,242.9719519,0.44638084,buy,hold,-0.200049864,sell,hold,0.201363515,hold,buy,3.20069683,1.986225596,1.214471234,sell,126208500,up,hold,62.65714555,hold
16-10-20,281.9817073,286.2860188,281.0034533,281.404541,3108600,down,red,False,buy,284.1062964,281.6510376,279.1957788,sell,280.0135117,sell,buy,282.2302976,buy,277.6583695,sell,279.2654012,sell,281.6701624,buy,277.5389375,sell,274.147754,sell,279.6434947,sell,268.8430187,271.9185887,281.1480652,279.6544554,243.3543657,0.465346107,buy,hold,-0.144528683,sell,hold,0.197166921,hold,buy,3.280030251,2.244986527,1.035043724,sell,129317100,up,hold,62.8642751,hold
