Date,Open,High,Low,Close,Volume,trend_closes,trend_dema,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
14-08-20,113.9298754,114.098541,112.158864,114.0067673,165565200,up,up,green,True,116.1764909,112.1201736,108.0638563,buy,115.5304109,buy,sell,114.2651749,buy,105.6706102,sell,111.2512656,sell,114.0676106,buy,108.1022943,sell,103.7959614,sell,112.38691,sell,93.8676328,98.31498891,105.9589511,100.651873,78.40300063,0.899435673,hold,buy,0.692008669,hold,buy,0.446606795,hold,buy,5.717923695,4.967994305,0.74992939,sell,2639464800,down,hold,72.27826423,buy
17-08-20,115.1527182,115.1775237,113.069181,113.7091217,119561600,up,up,red,False,116.7188343,112.4932266,108.267619,buy,117.092382,buy,sell,114.3786637,buy,106.4069213,sell,111.8178864,sell,114.6883246,buy,109.2474756,sell,104.6374677,sell,113.2445374,sell,94.5270954,99.03099509,106.8299342,101.4109151,78.75430532,0.841506308,hold,buy,0.1134888,hold,buy,0.736311071,hold,buy,5.692630441,5.112921532,0.579708909,sell,2519903200,down,hold,71.04033344,buy
18-08-20,113.4561248,115.0907097,113.113828,114.6566391,105633600,up,up,green,False,115.4315338,113.7210266,112.0105194,sell,118.5912412,buy,sell,114.8811082,buy,106.8194072,sell,112.4460441,sell,115.3757578,buy,110.3969807,sell,105.4598636,sell,114.1216051,sell,95.22036282,99.75776923,107.7132486,102.1821701,79.11154247,0.822395989,hold,buy,0.502444464,hold,buy,0.41248589,hold,buy,5.683525941,5.227042414,0.456483527,sell,2625536800,up,buy,72.71399956,buy
19-08-20,115.0733372,116.2440877,114.7037595,114.8004913,145538000,up,up,red,False,115.0760241,114.2562958,113.4365675,sell,119.9948414,buy,sell,115.1593937,buy,107.4191309,sell,112.6676271,sell,115.9042998,buy,111.12105,sell,106.2867989,sell,114.8758424,buy,95.90439416,100.4574307,108.5563326,102.933715,79.46665639,0.826935253,hold,buy,0.278285551,hold,buy,0.599723684,hold,buy,5.623098651,5.306253661,0.31684499,sell,2771074800,up,buy,72.9807046,buy
20-08-20,114.8426613,117.4644491,114.8252966,117.3478699,126907200,up,up,green,False,117.47745,114.9041779,112.3309057,sell,121.270203,buy,sell,116.6584084,sell,112.3835004,sell,113.4572211,sell,116.9459248,sell,111.9721677,sell,107.2491242,sell,115.9406632,sell,96.70900983,101.2430325,109.5160538,103.7603309,79.84358389,0.962325276,hold,buy,1.499014724,hold,buy,4.964369496,hold,buy,5.71488412,5.387979753,0.326904367,sell,2897982000,up,buy,77.38449834,buy
21-08-20,118.3276339,123.8887013,118.3152349,123.3951035,338054800,up,up,green,False,123.8211327,116.7818451,109.7425575,sell,122.3848047,buy,sell,120.7608182,sell,112.9340805,sell,114.740693,sell,119.3237713,sell,113.390489,sell,108.692703,sell,117.8818301,sell,97.70707129,102.2733614,110.8123325,104.7969849,80.27693234,1.443578818,hold,buy,4.102409804,hold,buy,0.550580154,hold,buy,6.204069328,5.551197668,0.65287166,sell,3236036800,up,buy,84.24314324,buy
24-08-20,127.6886679,127.7754911,122.9659857,124.8709335,345937600,up,up,red,False,127.640399,119.0142075,110.3880159,sell,123.307998,buy,sell,123.6967154,sell,113.5309232,sell,116.5577257,sell,121.5453958,sell,114.8344698,sell,110.1807531,sell,119.7878003,sell,98.71448296,103.3244113,112.1337183,105.8581523,80.72065375,1.488050063,hold,buy,2.935897201,hold,buy,0.59684265,hold,buy,6.634362482,5.767830631,0.866531851,sell,3581974400,up,buy,85.45429613,buy
25-08-20,123.7200317,124.1987477,122.0879222,123.8465271,211495600,up,up,green,False,128.8764522,120.8521851,112.8279179,buy,124.0124772,buy,sell,124.5629126,buy,118.6887251,sell,117.8602125,sell,122.9736965,sell,115.9005105,sell,111.4825596,sell,121.2272021,sell,99.71006041,104.2789283,113.3174956,106.8449959,81.14976692,1.301806563,hold,buy,0.866197192,hold,buy,5.157801959,hold,buy,6.814162446,5.977096994,0.837065452,sell,3370478800,down,hold,80.61550975,buy
26-08-20,125.1909019,125.9970329,124.1020014,125.5307159,163022400,up,up,green,False,128.8445409,122.99823,117.151919,buy,124.4757291,buy,sell,125.8039512,buy,122.1097205,sell,119.1293521,sell,124.4876987,sell,117.1586394,sell,112.8842247,sell,122.7307349,sell,100.7089379,105.2673835,114.5448673,107.8658503,81.5913684,1.401665092,hold,buy,1.241038604,hold,buy,3.420995401,hold,buy,7.011728337,6.184023262,0.827705074,sell,3533501200,up,buy,82.45319684,buy
27-08-20,126.1458663,126.4856803,122.8618074,124.0300827,155552400,up,up,red,False,125.8661938,124.3346725,122.8031513,buy,124.6813836,buy,buy,125.4914793,buy,123.0699016,sell,120.2430539,sell,125.2231858,buy,118.0945092,sell,114.0841849,sell,123.7360238,sell,101.6322909,106.1400672,115.6080956,108.7947592,82.01364416,1.199960234,hold,buy,-0.312471898,sell,hold,0.960181081,hold,buy,6.966902058,6.340599021,0.626303036,sell,3377948800,down,hold,75.2977693,buy
28-08-20,125.0247188,125.4513485,123.6009698,123.8291702,187630000,up,up,red,False,125.7681875,124.4214859,123.0747843,buy,124.6203837,buy,buy,125.0786075,buy,123.1078651,sell,121.3675037,sell,125.6858913,buy,119.0694937,sell,115.1987534,sell,124.5344023,buy,102.3863391,106.9628162,116.5988417,109.6853398,82.42971905,1.114568485,hold,buy,-0.412871846,sell,hold,0.03796343,hold,buy,6.836359652,6.439751148,0.396608505,sell,3190318800,down,hold,74.32624174,buy
31-08-20,126.5799411,129.973131,125.0123245,128.0284882,225702700,up,up,green,False,128.2879853,125.0529968,121.8180083,sell,124.2919008,buy,sell,127.0892369,sell,123.3538962,sell,122.8532647,sell,127.1020507,sell,120.3120758,sell,116.3272337,sell,125.9171981,sell,103.206026,107.9426149,117.8043094,110.7112081,82.88343814,1.128480252,hold,buy,2.010629445,hold,buy,0.246031155,hold,buy,6.991163931,6.550033704,0.441130227,sell,3416021500,up,buy,80.30227981,buy
01-09-20,131.719337,133.7433547,129.5068214,133.1282043,151948100,down,up,green,False,133.814689,126.9093323,120.0039756,sell,123.7039287,hold,sell,130.9203869,sell,123.8426116,sell,124.8896773,sell,129.5143871,sell,121.9486212,sell,117.6925469,sell,127.9625279,sell,104.1330139,109.1140377,119.2719421,111.9036099,83.38338607,1.365313257,hold,buy,3.831149992,hold,buy,0.488715407,hold,buy,7.439592918,6.727945547,0.711647371,sell,3567969600,up,hold,85.05497803,buy
02-09-20,136.5114763,136.8984186,126.0044912,130.3699951,200119000,down,up,red,False,135.0881142,127.8771881,120.666262,sell,122.8735056,sell,sell,131.3360949,buy,124.1689808,sell,126.3365801,sell,130.6286975,buy,123.1566899,sell,118.7801719,sell,129.2168772,sell,104.9629148,110.1026868,120.4819083,112.9494236,83.85091451,1.087624942,hold,buy,0.415707915,hold,buy,0.326369175,hold,buy,7.486116397,6.879579717,0.60653668,sell,3367850600,down,sell,74.16653054,buy
03-09-20,125.915188,127.830052,119.5554308,119.9324493,257599600,down,down,red,False,136.4366743,127.0576614,117.6786486,buy,121.8265282,sell,buy,125.614873,buy,123.9571542,buy,125.9518407,buy,128.6729501,buy,123.14655,buy,119.0837021,sell,128.4515845,buy,105.4504185,110.5598851,120.9512536,113.5517845,84.20993476,0.303530178,hold,buy,-5.721221884,hold,sell,-0.211826572,sell,hold,6.604629815,6.824589737,-0.219959922,hold,3110251000,down,sell,48.00448304,hold
04-09-20,119.1288102,122.7303531,110.0207689,120.0118332,332607200,down,down,green,False,137.1113464,126.294194,115.4770417,buy,120.5971446,sell,buy,122.4848294,buy,121.9844937,buy,125.4119407,buy,127.0787579,buy,123.1443333,buy,119.2982452,sell,127.7624825,buy,105.9770509,110.9995106,121.3943517,114.1361405,84.56617256,0.214543118,hold,buy,-3.130043546,hold,sell,-1.972660513,sell,hold,5.845072602,6.62868631,-0.783613708,hold,3442858200,up,hold,48.16094441,hold
08-09-20,113.0567703,118.0572638,111.7967288,111.9356308,231366600,down,down,red,False,138.5061904,123.0756226,107.6450547,buy,119.2267334,sell,buy,116.3321425,buy,116.9600623,buy,124.0885078,buy,123.6206258,buy,122.2788299,buy,119.010555,buy,125.7272668,buy,106.2782556,111.0430511,121.286479,114.383204,84.83850548,-0.287690165,sell,hold,-6.152686931,hold,sell,-5.024431453,sell,hold,4.539111944,6.210771436,-1.671659493,hold,3211491600,down,sell,35.82325492,sell
09-09-20,116.3408329,118.2060933,114.3565103,116.4003601,176940500,down,down,green,True,131.9011212,119.7300537,107.5589862,sell,117.7624997,sell,buy,115.5895188,sell,116.9320771,buy,123.0740238,buy,122.026008,buy,121.9138823,buy,119.0237799,buy,124.7061603,buy,106.743706,111.2922282,121.4634816,114.7946902,85.15255378,0.013224918,hold,buy,-0.742623652,hold,sell,-0.027985107,sell,hold,3.820356365,5.732688422,-1.912332057,hold,3388432100,up,hold,44.64292672,hold
10-09-20,119.4165387,119.5554406,111.61815,112.6003876,182274400,down,down,red,False,123.0835543,116.1761322,109.2687101,buy,116.2557396,sell,buy,113.2384615,buy,116.7154927,buy,121.8040577,buy,119.731487,buy,120.9456987,buy,118.8616592,buy,123.1341283,buy,107.047562,111.3530729,121.3785314,115.041667,85.42566655,-0.162120689,sell,hold,-2.351057335,hold,sell,-0.216584479,sell,hold,2.910560239,5.168262786,-2.257702547,hold,3206157700,down,sell,39.45161222,sell
11-09-20,113.6719169,114.3267469,109.1377401,111.1220627,180860300,up,down,red,False,121.0803713,114.4140549,107.7477385,buy,114.7598452,buy,buy,111.3013584,buy,113.9187777,buy,120.3921568,buy,117.5079751,buy,119.8372994,buy,118.5348499,buy,121.4913037,buy,107.2871086,111.3423282,121.1942739,115.2200342,85.68135209,-0.326809323,sell,hold,-1.93710308,hold,sell,-2.796714991,sell,hold,2.046659177,4.543942064,-2.497282887,hold,3025297400,down,hold,37.54100033,sell
14-09-20,113.8207364,115.0212506,111.9157887,114.455719,140150100,down,down,green,False,117.1020162,113.302832,109.5036478,sell,113.3281404,sell,sell,112.2725333,sell,113.9456247,sell,118.8840714,buy,116.6284893,buy,119.2174357,buy,118.4192386,buy,120.6264698,buy,107.6108851,111.4871371,121.2260902,115.5205193,85.9676642,-0.115611364,sell,hold,0.971174833,buy,hold,0.026847066,hold,buy,1.612422561,3.957638163,-2.345215602,hold,3165447500,up,hold,44.37508756,hold
15-09-20,117.4024386,117.8985192,112.7194364,114.6343079,184642000,down,down,red,False,117.4745661,113.8425674,110.2105688,sell,112.0116456,sell,sell,113.0459587,sell,113.9800589,sell,116.829194,buy,115.9853749,buy,118.5893748,buy,118.32968,buy,119.8917278,buy,107.9291884,111.6335171,121.260095,115.815807,86.25290443,-0.089558561,sell,hold,0.773425489,buy,hold,0.034434156,hold,buy,1.268079908,3.419726512,-2.151646604,hold,3350089500,up,hold,44.73949432,hold
16-09-20,114.3267435,115.0907043,111.1617467,111.2510376,154679000,down,down,red,False,115.827319,112.8127029,109.7980869,buy,110.8568822,sell,buy,111.6865921,buy,113.8436078,buy,114.7048653,buy,114.5877075,buy,117.6770953,buy,118.0223692,buy,118.6538741,buy,108.1368586,111.6157274,121.0665672,115.9663884,86.50164208,-0.307310827,sell,hold,-1.359366694,hold,sell,-0.136451065,sell,hold,0.71395422,2.878572054,-2.164617834,hold,3195410500,down,sell,39.25820906,sell
17-09-20,108.859932,111.3204876,107.857847,109.4750671,178011000,down,down,green,False,116.2374385,112.1876389,108.1378392,buy,109.9038264,sell,buy,110.0473839,buy,113.6251808,buy,113.542934,buy,113.0215788,buy,116.6374926,buy,117.5921043,buy,117.2614478,buy,108.2802799,111.5161618,120.7604223,116.0395772,86.73023337,-0.430264887,sell,hold,-1.639208169,hold,sell,-0.218427035,sell,hold,0.130001074,2.328857858,-2.198856783,hold,3017399500,down,sell,36.60948612,sell
18-09-20,109.5346095,110.0108426,105.2583891,106.0025101,287104900,down,down,red,False,117.6370272,111.1637283,104.6904294,buy,109.1841169,sell,buy,107.3260578,buy,109.8138454,buy,111.9863425,buy,110.8772851,buy,115.124424,buy,116.9457904,buy,115.4436568,buy,108.2897145,111.2597129,120.2379161,115.9711567,86.92199732,-0.646313907,sell,hold,-2.721326085,hold,sell,-3.811335363,sell,hold,-0.606006667,1.741884953,-2.34789162,hold,2730294600,down,sell,31.87832516,sell
21-09-20,103.7205356,109.326248,102.291821,109.2171097,195713800,down,down,green,False,115.7617492,110.1160065,104.4702637,sell,108.7196131,sell,sell,107.7554074,sell,109.7840086,buy,111.6842846,buy,110.0552535,buy,113.863596,buy,116.5011934,buy,114.4212299,buy,108.2754472,111.1647081,119.9411459,116.0275606,87.14383923,-0.444596967,sell,hold,0.429349553,buy,hold,-0.029836788,sell,hold,-0.919309553,1.209646052,-2.128955605,hold,2926008400,up,hold,39.95907207,sell
22-09-20,111.796731,111.9753203,108.3043267,110.933548,183055400,down,down,red,False,113.1022164,109.3758545,105.6494926,sell,108.5213838,sell,sell,109.0622176,sell,110.3587783,sell,111.0768611,buy,109.8895884,sell,112.9462112,buy,116.054321,buy,113.831134,buy,108.2802801,111.1539564,119.762697,116.146387,87.38055275,-0.44687236,hold,sell,1.306810223,buy,hold,0.574769664,hold,buy,-1.017374463,0.764241949,-1.781616412,hold,3109063800,up,hold,43.95276105,hold
23-09-20,110.7450529,111.2312099,105.9330643,106.2803268,150718700,up,down,red,False,112.2268758,108.3817123,104.5365488,buy,108.5891852,buy,buy,107.2658249,buy,110.1410822,buy,110.3746321,buy,108.5546526,buy,111.9431888,buy,115.2636605,buy,112.5119206,buy,108.1715616,110.927276,119.2861397,116.0760486,87.5686102,-0.790660506,hold,sell,-1.796392707,hold,sell,-0.217696118,sell,hold,-1.453809061,0.320631747,-1.774440808,hold,2958345100,down,hold,36.54009357,sell
24-09-20,104.3456015,109.3857827,104.1769359,107.3716965,167743300,up,down,green,False,111.6942917,107.9610382,104.2277848,buy,108.9114645,buy,buy,106.9642448,sell,110.0026129,buy,109.9579247,buy,107.8170156,buy,111.1253212,buy,114.6046222,buy,111.559572,buy,108.056103,110.7619002,118.8967307,116.0474218,87.76565584,-0.659038356,hold,sell,-0.301580079,hold,sell,-0.138469286,sell,hold,-1.69211655,-0.081917913,-1.610198638,buy,3126088400,up,buy,39.24374112,sell
25-09-20,107.5800449,111.5586136,106.8260002,111.3998642,149981400,up,down,green,False,112.9987796,109.040509,105.0822385,sell,109.4658977,buy,sell,109.1133526,sell,110.0724755,sell,109.6183853,sell,108.3346877,sell,111.1081194,sell,114.2087442,buy,111.4370001,buy,108.0773906,110.7915729,118.7798609,116.1744674,88.00082209,-0.39587803,hold,sell,2.149107777,buy,hold,0.069862565,hold,buy,-1.538206,-0.37317553,-1.16503047,buy,3276069800,up,buy,48.37621958,hold
28-09-20,114.1084642,114.4160318,111.8959414,114.0588531,137672400,up,up,red,True,115.669174,110.0088577,104.3485414,sell,110.2204431,buy,sell,111.7997845,sell,110.2717944,sell,109.5544459,sell,109.4830189,sell,111.2109075,sell,114.0381705,sell,111.7968715,sell,108.1716938,110.9435395,118.8340973,116.3989231,88.26010598,-0.17057362,hold,sell,2.686431945,hold,buy,0.199318884,hold,buy,-1.18797832,-0.536136088,-0.651842232,buy,3413742200,up,buy,53.56005108,hold
29-09-20,113.6520872,114.4061244,112.6797658,113.1956863,99382200,up,up,red,False,116.6790887,110.4612854,104.2434822,buy,111.1348651,buy,sell,112.7652248,sell,110.417989,sell,109.770518,sell,110.1910717,sell,111.3374455,sell,113.806518,buy,111.9631741,sell,108.1570278,111.0482905,118.824029,116.5798134,88.50822121,-0.23165249,hold,sell,0.965440263,hold,buy,0.146194599,hold,buy,-0.96890181,-0.622689232,-0.346212578,buy,3314360000,down,hold,51.66539012,hold
30-09-20,112.8980288,116.3408295,112.7293632,114.9021912,142675200,up,up,green,False,117.529834,112.1856583,106.8414826,sell,112.162656,buy,sell,114.1901966,sell,112.6600901,sell,110.3735318,sell,111.2253386,sell,111.6935641,sell,113.5911244,sell,112.4069706,sell,108.1058856,111.2275417,118.9186273,116.819199,88.77084778,-0.215393664,hold,sell,1.424971859,hold,buy,2.242101104,hold,buy,-0.650087616,-0.628168909,-0.021918707,buy,3457035200,up,buy,55.1909009,hold
01-10-20,116.7178549,116.7972297,114.9220454,115.8745193,116120400,up,up,red,False,116.9422511,113.8862228,110.8301946,sell,113.2532654,buy,sell,115.4428103,sell,112.8208115,sell,111.4704217,sell,112.3182106,sell,111.9982103,sell,113.3128257,sell,112.9631174,sell,108.1208157,111.4436802,119.0655205,117.0865728,89.04053605,-0.278298727,hold,sell,1.252613655,hold,buy,0.160721465,hold,buy,-0.315331367,-0.565601401,0.250270034,hold,3573155600,up,buy,57.19234359,hold
02-10-20,112.0050779,114.465641,111.3403317,112.1340561,144712000,down,down,green,True,116.6337438,114.0330612,111.4323786,buy,114.354524,sell,buy,113.96946,buy,112.4774338,buy,111.7945268,sell,112.2013469,buy,111.8492225,sell,112.8290731,buy,112.7976327,buy,108.2421628,111.4757907,118.9582536,117.1963167,89.27032232,-0.483752539,hold,sell,-1.473350289,sell,hold,-0.343377716,sell,hold,-0.347848967,-0.522050914,0.174201947,hold,3428443600,down,sell,47.92770254,hold
05-10-20,113.0170978,115.7356177,112.6599192,115.586792,106243800,down,up,green,False,117.2232192,114.338649,111.4540787,sell,115.4151434,sell,sell,115.0288905,sell,112.6329017,sell,112.311554,sell,113.0301465,sell,112.2173283,sell,112.8374899,sell,113.2546195,sell,108.4588817,111.667,119.0732667,117.4351605,89.53217774,0.008416768,buy,hold,1.059430493,hold,buy,0.155467909,hold,buy,-0.093929704,-0.436426672,0.342496968,hold,3534687400,up,hold,55.42600204,hold
06-10-20,114.7930551,115.2097685,111.3701017,112.2729721,161498200,down,down,red,False,117.4026515,114.1541061,110.9055607,buy,116.3871635,sell,buy,113.7207265,buy,112.6149052,buy,112.9774034,buy,112.8120603,buy,112.2608209,sell,112.6043166,buy,113.076443,buy,108.705783,111.6951848,118.9633764,117.5339731,89.7584543,-0.233173319,hold,sell,-1.308163995,sell,hold,-0.01799648,sell,hold,-0.158269991,-0.380795336,0.222525345,hold,3373189200,down,sell,47.96795216,hold
07-10-20,113.7215394,114.6442498,113.2353749,114.1779327,96849000,up,up,green,False,117.1749879,114.0092545,110.843521,buy,117.228222,buy,sell,114.0367701,sell,112.6930566,sell,113.7336519,sell,113.1462296,sell,112.6563696,sell,112.6998259,sell,113.2531624,sell,108.9408647,111.8106614,118.9762494,117.701545,90.00143419,0.095509332,buy,hold,0.316043644,hold,buy,0.078151375,hold,buy,-0.054912729,-0.315618814,0.260706085,hold,3470038200,up,buy,52.13333151,hold
08-10-20,115.3387442,115.4875699,113.6917529,114.068779,83477200,up,up,red,False,116.2403295,113.6481064,111.0558833,buy,117.9035318,buy,sell,114.1322777,buy,112.7618427,sell,114.030198,sell,113.3838377,sell,112.9046979,sell,112.6776425,sell,113.3879102,sell,109.2185832,111.9156902,118.9760938,117.8568844,90.24091025,-0.022183379,hold,sell,0.095507604,hold,buy,0.068786119,hold,buy,0.017983547,-0.248898342,0.266881889,hold,3386561000,down,hold,51.8656805,hold
09-10-20,114.3763532,116.0828718,114.0191745,116.0531082,100506900,up,up,green,False,117.0881423,114.4319168,111.7756913,sell,118.3874617,buy,sell,115.2700753,sell,112.926406,sell,114.2517819,sell,114.09884,sell,113.2962496,sell,112.8803473,sell,113.8492868,sell,109.567765,112.1081282,119.0986598,118.0824565,90.49774804,0.202704833,buy,hold,1.137797531,hold,buy,0.164563274,hold,buy,0.233185142,-0.152481645,0.385666787,hold,3487067900,up,buy,56.43945087,hold
12-10-20,119.1188744,124.1987426,118.3449899,123.4248581,240226800,up,up,green,False,123.8006385,115.99953,108.1984215,sell,118.6646414,buy,sell,119.9581833,sell,118.175632,sell,115.3883565,sell,116.6198013,sell,114.6490472,sell,113.6178935,sell,115.5281977,sell,109.9864524,112.6344877,119.6855155,118.5874476,90.82538098,0.737546148,buy,hold,4.68810805,hold,buy,5.249226045,hold,buy,0.98719282,0.075453248,0.911739572,sell,3727294700,up,buy,68.82132858,hold
13-10-20,124.2880369,124.407099,118.7120955,120.1507263,262330500,up,up,red,False,124.8965568,117.5750809,110.253605,buy,118.7305329,buy,sell,120.6080109,buy,118.2803545,sell,115.9715271,sell,117.7421676,sell,115.5010182,sell,114.008867,sell,116.4127513,sell,110.2991392,112.9840802,120.0273618,118.9461492,91.11717546,0.390973466,buy,hold,0.649827566,hold,buy,0.104722449,hold,buy,1.305505214,0.321463641,0.984041573,sell,3464964200,down,hold,60.26242982,hold
14-10-20,120.0515153,122.0656015,118.6823355,120.2400284,150712000,up,up,green,False,125.4337947,118.7875,112.1412053,buy,118.5914419,buy,sell,120.895626,buy,118.3783382,sell,116.4565837,sell,118.6396098,sell,116.1563775,sell,114.3785576,sell,117.1901784,sell,110.6641083,113.3215662,120.353052,119.2947594,91.40695509,0.369690588,buy,hold,0.287615112,hold,buy,0.097983694,hold,buy,1.547141525,0.566599218,0.980542307,sell,3615676200,up,buy,60.41349344,hold
