Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
12-08-20,326.675268,329.3987118,324.2301321,325.6514893,3125900,down,red,False,330.3068371,325.4646362,320.6224354,sell,323.1401963,sell,sell,326.8739431,buy,322.4465814,sell,320.3559028,sell,325.7003202,buy,317.0635116,sell,312.9117034,sell,322.7311886,sell,300.7039776,306.4202027,314.3500224,307.1399907,286.4973116,1.273173867,hold,buy,0.237914279,hold,buy,0.168679363,hold,buy,6.99266772,5.557440559,1.435227161,sell,240897700,down,sell,66.1033649,hold
13-08-20,323.9617752,327.8382179,323.6536497,324.2202148,2526700,up,green,False,328.7372794,324.6794128,320.6215463,buy,325.2744152,buy,buy,326.0487021,buy,322.535263,sell,322.3062744,sell,326.2467016,buy,318.1680905,sell,313.8714854,sell,323.7308148,sell,301.6871175,307.2481103,315.3790085,308.0288184,286.8726639,0.959782042,hold,buy,-0.825240973,sell,hold,0.088681674,hold,buy,6.916166808,5.829185809,1.086980998,sell,238371000,down,hold,63.17522978,hold
14-08-20,323.7033569,325.6614617,322.8485345,324.8265076,1444900,up,green,False,328.2799704,324.4368896,320.5938089,buy,327.6399787,buy,sell,325.8155924,buy,322.6498253,sell,323.8756273,sell,326.7676209,buy,319.3728636,sell,314.9807991,sell,324.6662211,sell,302.5345538,308.0657102,316.3902355,308.9129164,287.2503141,1.10931363,hold,buy,-0.233109723,sell,hold,0.114562227,hold,buy,6.825778711,6.028504389,0.797274321,sell,239815900,up,buy,63.93651468,hold
17-08-20,325.0253038,329.2297705,324.707229,328.2358093,2904100,up,green,False,328.7154109,325.8980103,323.0806096,sell,330.199246,buy,sell,327.4961463,sell,322.9291245,sell,325.6249966,sell,328.0152313,sell,320.7784265,sell,316.1729987,sell,326.0323059,sell,303.2083591,309.0038543,317.5652042,309.9022723,287.65813,1.192199667,hold,buy,1.6805539,hold,buy,0.279299203,hold,buy,6.949142265,6.212631965,0.736510301,sell,242720000,up,buy,68.10743783,hold
18-08-20,328.2060028,329.3987381,324.3792461,329.0011597,3021700,up,green,False,330.1736438,326.3870361,322.6004284,sell,332.898056,buy,sell,328.7504385,sell,323.2450901,sell,325.9563192,sell,329.1393967,buy,322.1930735,sell,317.1791722,sell,327.3123418,sell,303.9623942,309.9339615,318.7252238,310.8900335,288.0695034,1.006173432,hold,buy,1.254292264,hold,buy,0.31596566,hold,buy,7.027655707,6.375636713,0.652018994,sell,245741700,up,buy,69.01254046,hold
19-08-20,328.0469663,332.4402579,328.0071994,330.3927002,3421000,up,green,False,332.1462239,327.3352783,322.5243328,sell,335.6675963,buy,sell,330.1088377,sell,326.8188952,sell,326.2059157,sell,330.3316772,sell,323.6966604,sell,318.3344045,sell,328.6256868,sell,304.7021103,310.8855308,319.9112226,311.9007293,288.4906297,1.1552323,hold,buy,1.358399204,hold,buy,3.573805034,hold,buy,7.120087925,6.524526956,0.59556097,sell,249162700,up,buy,70.71264884,buy
20-08-20,328.1960415,335.9588758,328.1960415,335.2829895,2966000,up,green,False,336.3547117,329.5478333,322.7409548,sell,338.4272415,buy,sell,333.4609384,sell,327.2420999,sell,327.2330119,sell,332.5063074,sell,325.4979952,sell,319.6401409,sell,330.5744273,sell,305.6002326,312.0202963,321.347411,313.0708021,288.9562253,1.305736383,hold,buy,3.352100646,hold,buy,0.423204717,hold,buy,7.501474275,6.719916419,0.781557855,sell,252128700,up,buy,75.93304043,buy
21-08-20,335.9588901,336.7540469,333.94115,335.0643311,2680900,up,red,False,337.6017425,331.5953979,325.5890534,sell,341.0882417,buy,sell,335.0317341,sell,331.1532155,sell,328.8034702,sell,334.1026505,sell,327.0842131,sell,320.9456761,sell,332.1859214,sell,306.7254343,313.0921119,322.6918443,314.19513,289.4150125,1.305535275,hold,buy,1.570795719,hold,buy,3.911115588,hold,buy,7.697351519,6.915403439,0.781948079,sell,249447800,down,hold,75.25826168,buy
24-08-20,337.3106366,341.753644,336.7043348,341.5648193,2753900,up,green,False,343.1004417,334.2612,325.4219582,sell,343.5580811,buy,sell,339.3448698,sell,331.6737957,sell,330.4711134,sell,337.0197194,sell,328.7618955,sell,322.7118181,sell,334.6697071,sell,307.9913489,314.4164238,324.3821371,315.5384503,289.933916,1.766141986,hold,buy,4.313135694,hold,buy,0.520580193,hold,buy,8.28165496,7.188653743,1.093001216,sell,252201700,up,buy,80.92695423,buy
25-08-20,342.6283795,346.3557343,341.2567081,345.5605774,2862700,up,green,False,348.2625283,337.5730835,326.8836387,sell,345.7452866,buy,sell,343.7283456,sell,332.3681347,sell,332.6832343,sell,340.3157284,sell,330.6426079,sell,324.6272546,sell,337.4728856,sell,309.3759034,315.8649891,326.2396006,316.995983,290.4874151,1.915436455,hold,buy,4.383475845,hold,buy,0.694339087,hold,buy,8.963814652,7.543685925,1.420128727,sell,255064400,up,buy,83.5355441,buy
26-08-20,345.8984862,350.1625881,343.4135833,348.900238,3512000,up,green,False,352.2680808,341.2745911,330.2811013,sell,347.56443,buy,sell,347.7355055,sell,340.6341864,sell,335.4254591,sell,343.7303561,sell,332.7983719,sell,326.7432293,sell,340.436013,sell,310.7580515,317.4015123,328.2134337,318.538518,291.0686373,2.115974733,hold,buy,4.007159818,hold,buy,8.266051645,hold,buy,9.662530193,7.967454779,1.695075414,sell,258576400,up,buy,85.4116127,buy
27-08-20,349.6059556,355.8380809,348.4628761,353.8501587,3811700,up,green,False,357.774539,344.9880249,332.2015108,sell,348.9410462,buy,sell,352.395836,sell,341.3215916,sell,338.6503092,sell,347.6578142,sell,335.5122243,sell,329.035554,sell,343.8139081,sell,312.1864226,319.0967982,330.4014587,320.2265684,291.693329,2.292324725,hold,buy,4.66033057,hold,buy,0.687405235,hold,buy,10.49470806,8.472905435,2.021802625,sell,262388100,up,buy,87.74083366,buy
28-08-20,355.3212787,365.0322692,354.0092426,363.9090881,3544700,up,green,False,366.1840074,350.7569763,335.3299452,sell,349.8161868,hold,sell,360.2169796,sell,342.5219637,sell,342.6140069,sell,353.3383636,sell,338.9082613,sell,331.9237795,sell,348.4342657,sell,313.9062679,321.1810908,333.1223545,322.2560407,292.4118938,2.888225444,hold,buy,7.821143574,hold,buy,1.200372091,hold,buy,11.82952318,9.144228983,2.685294193,sell,265932800,up,buy,91.01901749,buy
31-08-20,364.4160128,364.4160128,355.5299969,356.0269775,3948200,up,red,False,366.2648896,353.649408,341.0339264,buy,350.1503381,buy,buy,359.7243274,buy,349.2744706,sell,345.6168755,sell,355.6363854,sell,341.1930109,sell,334.1375039,sell,351.0126646,sell,315.3633237,322.8018297,335.1924642,323.9131946,293.0448797,2.21372444,hold,buy,-0.492652238,sell,hold,6.752506911,hold,buy,12.11173676,9.737730538,2.37400622,sell,261984600,down,hold,73.65604602,buy
01-09-20,355.5498571,357.269421,351.4249242,354.744751,4409600,down,red,False,365.1955684,355.4862427,345.7769169,sell,349.9264583,sell,buy,358.3822061,buy,349.5945354,sell,348.322659,sell,356.9925166,buy,343.2324109,sell,336.0719261,sell,352.9624781,sell,316.7089524,324.287547,337.0687491,325.4676823,293.6588087,1.934422178,hold,buy,-1.342121287,sell,hold,0.320064787,hold,buy,12.0925329,10.20869101,1.883841886,sell,257575000,down,sell,71.17135765,buy
02-09-20,355.2318109,359.4163791,354.1284982,358.5218201,4127200,down,green,False,364.630701,357.4105591,350.1904171,sell,349.1519331,sell,sell,359.4799178,buy,350.0408996,sell,350.9047512,sell,358.9450646,buy,345.5399289,sell,338.1448379,sell,355.2441482,sell,317.9337446,325.8798387,339.0866335,327.1208016,294.3042118,2.072911798,hold,buy,1.097711691,hold,buy,0.446364233,hold,buy,12.24098515,10.61514984,1.625835312,sell,261702200,up,hold,74.07008459,buy
03-09-20,356.3052997,356.7724627,339.1992346,341.7636414,6297400,down,red,False,369.6382784,354.9932556,340.3482328,buy,347.8592992,sell,buy,350.551235,buy,345.9022705,buy,351.6491191,buy,355.9249047,buy,345.7302554,buy,338.6461065,sell,354.2484699,buy,318.7369502,326.6186202,339.914377,328.064293,294.776445,0.501268593,hold,buy,-8.92868272,hold,sell,-4.138629145,sell,hold,10.88096072,10.66831201,0.212648705,sell,255404800,down,sell,49.31795434,hold
04-09-20,340.9286785,344.8945738,324.5780052,332.9869385,6571200,down,red,False,368.4383121,348.8088257,329.1793392,buy,346.1056511,sell,buy,340.7305863,buy,345.2565039,buy,350.6960212,buy,351.0884933,buy,344.9738118,buy,338.4773291,buy,351.7991855,buy,319.3596934,326.9148211,340.1246333,328.6320093,295.1566489,-0.168777328,sell,hold,-9.820648774,hold,sell,-0.645766601,sell,hold,8.991279119,10.33290544,-1.341626316,hold,248833600,down,sell,41.20503544,hold
08-09-20,326.7746773,333.6826891,324.9258938,327.8879089,4425700,down,green,False,366.994748,343.181012,319.367276,buy,343.9707184,sell,buy,332.672654,buy,344.3880742,buy,348.7323914,buy,345.8129882,buy,343.7334778,buy,338.0313648,buy,348.7345548,buy,320.0233308,326.960081,339.9847742,328.9792298,295.4823331,-0.445964341,sell,hold,-8.057932288,hold,sell,-0.868429748,sell,hold,7.001534436,9.666631235,-2.665096799,hold,244407900,down,sell,37.20484861,sell
09-09-20,335.3525766,340.6901433,330.3628721,337.5889893,3344900,down,green,False,360.6793441,339.7498596,318.8203751,sell,341.5536701,sell,sell,333.9492015,sell,344.0481199,buy,347.4755859,buy,344.145045,buy,343.5345364,buy,338.4235216,buy,347.7131745,buy,320.7844337,327.4544488,340.4666398,329.6928044,295.9013048,0.392156758,hold,buy,1.276547491,buy,hold,-0.339954245,sell,hold,6.136703449,8.960645678,-2.823942229,hold,247752800,up,hold,48.00802349,hold
10-09-20,340.431714,343.0458368,329.1403292,330.869812,2845900,up,red,False,344.062067,334.219458,324.376849,buy,338.968779,buy,buy,331.1881005,buy,337.458966,buy,344.9222141,buy,341.0031814,buy,342.6467244,buy,338.2167399,buy,345.6192493,buy,321.3903676,327.6133029,340.4809535,330.1180234,296.2492501,-0.206781633,sell,hold,-2.761100942,hold,sell,-6.589153948,sell,hold,4.853192628,8.139155068,-3.28596244,hold,244906900,down,hold,42.33317056,hold
11-09-20,332.6887411,332.6887411,325.3334344,328.1562805,2920400,up,red,False,338.6484574,331.4979858,324.3475143,buy,336.3401417,buy,buy,328.4180617,buy,336.9938317,buy,340.9496799,buy,337.7681535,buy,341.3144868,buy,337.8716803,buy,343.295893,buy,321.9327074,327.6385577,340.3089927,330.420461,296.566733,-0.345059655,sell,hold,-2.770038862,hold,sell,-0.465134272,sell,hold,3.575821892,7.226488433,-3.650666541,hold,241986500,down,hold,40.17555549,hold
14-09-20,332.9471833,337.9468069,332.0029081,336.5552673,3416100,up,green,False,340.4444677,332.2116516,323.9788355,sell,333.7957101,buy,sell,331.8239503,sell,336.9719035,buy,338.7861565,buy,337.4235402,buy,340.8681782,buy,338.1792373,buy,342.7083184,buy,322.6423935,328.0532884,340.6767838,331.0394914,296.9646289,0.307556997,hold,buy,3.40588861,buy,hold,-0.021928218,sell,hold,3.204287394,6.422048225,-3.217760831,hold,245402600,up,buy,49.19260852,hold
15-09-20,340.6702465,341.8530627,336.4856784,337.0920105,2396400,up,red,False,341.6894416,334.0524719,326.4155023,buy,331.4609324,buy,sell,334.1615711,sell,336.9779088,sell,336.8247409,sell,337.2950364,buy,340.3666825,buy,338.5082753,buy,342.2650217,buy,323.2921998,328.4736941,341.0510415,331.6574579,297.3639063,0.329037993,hold,buy,2.337620813,buy,hold,0.006005351,hold,buy,2.919500134,5.721538607,-2.802038472,hold,247799000,up,buy,49.7372669,hold
16-09-20,339.2190489,343.9503135,337.7380565,339.785614,3049000,up,green,False,343.0848668,334.4917969,325.898727,sell,329.4523329,buy,sell,337.0225644,sell,337.1182941,sell,334.7429403,sell,337.9111115,sell,339.9775675,buy,338.9393455,sell,342.3233935,buy,324.02894,328.9998299,341.5706383,332.358945,297.7860128,0.431070245,hold,buy,2.86099336,buy,hold,0.14038526,hold,buy,2.877979911,5.152826868,-2.274846957,hold,250848000,up,buy,52.60568976,hold
17-09-20,335.1040997,341.6443511,333.9709693,337.380249,3713000,down,green,False,343.7461562,335.7938843,327.8416123,sell,327.8713693,sell,sell,337.2648087,sell,337.1313918,sell,334.2558967,sell,337.7638352,buy,338.9155549,buy,339.1713991,buy,341.9332013,buy,324.6530601,329.3896168,341.8996598,332.9415189,298.1799853,0.232053623,hold,buy,0.242244228,buy,hold,0.013097747,hold,buy,2.620771362,4.646415766,-2.025644405,hold,247135000,down,sell,49.75323829,hold
18-09-20,336.1675797,339.0799088,331.3568115,333.2354126,4006000,down,red,False,341.0146179,336.8097107,332.6048035,buy,326.7989026,sell,buy,335.0826126,buy,335.1834022,buy,334.2835049,buy,336.5481535,buy,337.7071771,buy,339.0802734,buy,340.8537489,buy,325.1237098,329.568491,341.9352645,333.3404628,298.5287956,-0.091125758,sell,hold,-2.182196097,hold,sell,-1.947989615,sell,hold,2.058746129,4.128881839,-2.07013571,hold,243129000,down,sell,45.02087172,hold
21-09-20,327.4804211,329.6671481,318.8727129,325.8702087,4466000,down,red,False,344.4246392,334.672699,324.9207588,buy,326.2905868,sell,buy,329.8157233,buy,330.5268055,buy,334.059316,buy,333.6333589,buy,335.7861497,buy,338.3770054,buy,338.6204195,buy,325.331211,329.3964779,341.4841739,333.4349189,298.8008494,-0.703267991,sell,hold,-5.266889295,hold,sell,-4.656596736,sell,hold,1.007413846,3.504588241,-2.497174394,hold,238663000,down,sell,37.828028,sell
22-09-20,327.5201629,334.000779,323.1467094,333.2851257,3375300,down,green,False,343.3791302,333.911322,324.4435139,sell,326.3734454,sell,sell,331.1558914,sell,330.6647215,sell,333.5811089,buy,333.3006684,buy,334.6504576,buy,338.2360903,buy,337.9562055,buy,325.6934,329.5773452,341.5236466,333.8134576,299.1439766,-0.140915044,sell,hold,1.340168137,buy,hold,0.137916013,hold,buy,0.763743312,2.956419255,-2.192675942,hold,242038300,up,hold,47.35431292,hold
23-09-20,332.8179898,333.146014,321.5166549,322.5702515,2893900,down,red,False,341.3084736,330.4682495,319.6280254,buy,327.0438433,sell,buy,326.0353954,buy,330.259998,buy,332.6589355,buy,330.2132038,buy,333.0054306,buy,337.2072053,buy,335.5090581,buy,325.6657627,329.2514339,340.8606206,333.7567959,299.3770738,-1.028885003,sell,hold,-5.120496053,hold,sell,-0.404723501,sell,hold,-0.290618082,2.307011787,-2.59762987,hold,239144400,down,sell,37.91094619,sell
24-09-20,321.2482718,328.7824844,319.2404508,326.2279968,3706300,up,green,False,336.8269798,328.2377991,319.6486183,buy,328.266992,buy,buy,325.4066841,sell,330.0583979,buy,332.4446818,buy,328.7593061,buy,332.2294649,buy,336.3889548,buy,334.0145052,buy,325.6334233,329.1108089,340.4566174,333.8413965,299.6442472,-0.818250555,sell,hold,-0.628711257,hold,sell,-0.201600058,sell,hold,-0.821586861,1.681292058,-2.502878918,hold,242850700,up,buy,42.32779736,hold
25-09-20,323.6835014,331.4662357,320.1549509,329.7764893,3077500,up,green,False,334.8790154,327.5460144,320.2130135,buy,329.9780488,buy,sell,327.1898985,sell,329.9174436,buy,331.6914842,buy,328.5809137,sell,332.1132752,buy,335.7695125,buy,333.3308403,buy,325.6398043,329.1417708,340.2922499,334.0588374,299.9440705,-0.619442257,sell,hold,1.783214427,buy,hold,-0.140954336,sell,hold,-0.945154605,1.156002725,-2.101157331,hold,245928200,up,buy,46.48282434,hold
28-09-20,334.5772775,338.5133858,333.7821206,336.3465576,3122500,up,green,False,339.4354289,329.6412842,319.8471395,sell,332.0847853,buy,sell,331.9198752,sell,330.2388993,sell,331.6086561,sell,330.2173288,sell,332.3729278,sell,335.5022042,sell,333.8767129,sell,325.6276234,329.4768772,340.5509412,334.5236972,300.3062843,-0.267308304,sell,hold,4.729976692,buy,hold,0.321455701,hold,buy,-0.507087931,0.823384594,-1.330472525,hold,249050700,up,buy,53.46604552,hold
29-09-20,336.3465448,338.662461,333.7920572,334.199585,2679500,up,red,False,339.9133728,329.824176,319.7349792,buy,334.4717187,buy,sell,333.3211781,sell,330.4369336,sell,330.9879862,sell,330.9750742,sell,332.6111595,sell,334.8331037,buy,333.9756442,sell,325.617258,329.696538,340.6499504,334.8868571,300.6435311,-0.669100514,hold,sell,1.401302875,buy,hold,0.198034283,hold,buy,-0.329362995,0.592835076,-0.922198071,hold,246371200,down,hold,51.01866849,hold
30-09-20,334.6667749,341.5747876,334.3884669,336.1278992,3285200,up,green,False,340.4145586,332.5357056,324.6568525,buy,337.0055169,buy,sell,335.1128658,sell,330.7286001,sell,330.8488363,sell,332.1091851,sell,333.1499228,sell,334.4817564,sell,334.3939225,sell,325.6954398,329.9956711,340.8600135,335.3111201,300.9966094,-0.35134729,hold,sell,1.791687711,hold,buy,0.291666563,hold,buy,-0.032540751,0.467759911,-0.500300662,hold,249656400,up,buy,53.18398349,hold
01-10-20,340.1732363,344.6063247,338.2250811,341.2964172,2503600,up,green,False,342.9869606,335.5493896,328.1118187,sell,339.5414231,buy,sell,338.8933519,sell,331.256991,sell,331.7445034,sell,334.3956635,sell,333.9004511,sell,334.5078,sell,335.6509529,sell,325.8142667,330.5212872,341.3848041,335.9217344,301.3976025,0.026043572,buy,hold,3.780486059,hold,buy,0.528390855,hold,buy,0.612686558,0.49674524,0.115941318,sell,252160000,up,buy,58.69054754,hold
02-10-20,336.2272282,340.5410159,333.9808966,336.783844,2184600,up,green,False,341.643299,336.9508606,332.2584222,buy,341.9303823,buy,buy,338.33359,buy,334.0204175,sell,332.9571296,sell,335.0191435,sell,334.0532802,sell,334.0998776,sell,335.9533039,sell,326.1452312,330.8125689,341.5845958,336.3335665,301.7497044,-0.407922375,hold,sell,-0.559761846,sell,hold,2.763426499,hold,buy,0.751246995,0.547645591,0.203601404,sell,249975400,down,hold,52.6122261,hold
05-10-20,339.6166283,341.1771545,336.9230022,341.1771545,2081600,up,green,False,343.5987521,337.91698,332.2352079,sell,344.0265133,buy,sell,340.3533411,sell,334.3782543,sell,333.8340217,sell,336.678797,sell,334.5617646,sell,334.38529,sell,336.9725201,sell,326.7691363,331.2946426,342.0497036,336.9016963,302.1420173,0.285412402,buy,hold,2.019751035,hold,buy,0.357836852,hold,buy,1.201708042,0.678458081,0.52324996,sell,252057000,up,buy,57.43990376,hold
06-10-20,339.9943175,344.2683379,334.1895886,335.3922729,2553400,up,red,False,343.2642385,338.1555176,333.0467967,buy,345.6945463,buy,buy,338.1287199,buy,334.4289553,sell,335.2586907,sell,336.4551729,buy,334.4620669,sell,334.4517711,sell,336.8456088,buy,327.2839402,331.4852301,342.1107568,337.2223893,302.4728656,0.066481045,buy,hold,-2.224621149,sell,hold,0.05070093,hold,buy,1.079466649,0.758659795,0.320806854,sell,249503600,down,hold,49.90811369,hold
07-10-20,339.7160493,342.5687131,338.2847428,341.8232422,3068200,up,green,False,344.6220522,339.2945862,333.9671202,buy,346.8168432,buy,sell,340.4087104,sell,334.7986696,sell,336.9914958,sell,337.9753614,sell,335.2318055,sell,335.0842553,sell,337.8448311,sell,327.8199237,331.9660679,342.5754395,337.7819599,302.8644117,0.632484229,buy,hold,2.279990514,hold,buy,0.369714346,hold,buy,1.484403654,0.903808567,0.580595088,sell,252571800,up,buy,56.96538628,hold
08-10-20,343.3259091,345.9928199,342.5596483,343.46521,1991800,up,green,True,345.9201722,339.7283447,333.5365172,sell,347.2996318,buy,sell,342.4914141,sell,335.2319966,sell,338.5124647,sell,339.6063868,sell,336.4024805,sell,335.5721553,sell,338.9884837,sell,328.4557344,332.5009117,343.1152472,338.3855579,303.2683997,0.487899989,buy,hold,2.082703631,hold,buy,0.433327017,hold,buy,1.915728896,1.106192632,0.809536263,sell,254563600,up,buy,58.63917049,hold
09-10-20,346.2913147,351.6350967,345.306157,350.6698608,3116500,up,green,False,352.3200601,342.5055481,332.6910361,sell,347.0781264,buy,sell,347.5278435,sell,336.0038898,sell,340.1039429,sell,342.7948807,sell,338.0091227,sell,336.6874237,sell,341.2210428,sell,329.3281362,333.3459791,344.0853053,339.2499872,303.740056,1.115268385,buy,hold,5.036429424,hold,buy,0.77189321,hold,buy,2.806560093,1.446266125,1.360293968,sell,257680100,up,buy,65.3010751,hold
12-10-20,353.2671371,353.2671371,349.1075482,350.3215942,2942900,down,red,False,355.7539842,344.334436,332.9148879,sell,346.120259,sell,sell,349.9218882,sell,343.162742,sell,341.8952772,sell,345.2057642,sell,339.8556047,sell,337.7846468,sell,343.0837794,sell,330.0276802,334.1355426,344.9774114,340.0713424,304.2035539,1.097223129,buy,hold,2.394044672,hold,buy,7.158852194,hold,buy,3.444739222,1.845960744,1.598778478,sell,254737200,down,sell,64.73406155,hold
