Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
08-09-20,146.4984949,147.1225145,143.2321332,143.5831451,8756800,down,red,False,150.8958897,146.4009949,141.9061,buy,146.3870285,sell,buy,144.4446868,buy,145.7728177,buy,147.6717868,buy,146.9195233,buy,147.1791344,buy,146.2761879,buy,147.6241092,buy,144.2569806,144.7557979,146.678173,145.870229,138.7770736,-0.13947788,sell,hold,-1.551858215,hold,sell,-0.115245924,sell,hold,0.8174439,1.388111905,-0.570668005,hold,225036600,down,sell,35.83337422,sell
09-09-20,144.4509325,147.3272877,144.4216827,145.9622345,6960700,down,green,False,150.3387263,146.0460846,141.7534429,sell,145.7789253,sell,sell,144.9809615,sell,145.8675261,sell,147.3901113,buy,146.6992781,buy,147.1034745,buy,146.3265657,buy,147.4528258,buy,144.391509,144.8119113,146.7240801,145.9477585,138.8485677,0.05037787,hold,buy,0.536274701,buy,hold,0.094708396,hold,buy,0.701276106,1.250744745,-0.549468639,hold,231997300,up,hold,47.98030867,hold
10-09-20,145.523468,146.0402335,142.8616358,143.2418976,6191800,down,red,False,146.9317053,144.69664,142.4615748,buy,145.1514422,sell,buy,143.8170378,buy,145.5744139,buy,146.7325083,buy,145.8007015,buy,146.6859142,buy,146.2139782,buy,146.8268257,buy,144.4009252,144.7388874,146.5907489,145.9155842,138.8922825,-0.112587506,sell,hold,-1.163923636,hold,sell,-0.293112239,sell,hold,0.385262769,1.07764835,-0.692385581,hold,225805500,down,sell,38.5844885,sell
11-09-20,143.3783953,144.8214379,142.9688838,144.0901642,3934700,up,green,False,146.3036249,144.3514771,142.3993292,buy,144.5293206,buy,buy,143.7070932,sell,145.4746842,buy,146.0976529,buy,145.3133526,buy,146.3802915,buy,146.1102685,buy,146.4270626,buy,144.4677543,144.7087142,146.5171297,145.9168852,138.9440027,-0.103709749,sell,hold,-0.109944641,hold,sell,-0.099729644,sell,hold,0.200951503,0.90230898,-0.701357477,hold,229740200,up,buy,42.53231074,hold
14-09-20,144.4216671,145.7379656,144.314413,144.6459351,4375800,down,green,False,146.2146654,144.3046753,142.3946851,sell,143.937017,sell,sell,144.0095539,sell,145.4332468,buy,145.5494673,buy,145.0777868,buy,146.1593666,buy,146.0908846,buy,146.1738228,buy,144.5311069,144.7057942,146.4814963,145.9392117,139.0007383,-0.01938389,sell,hold,0.302460757,buy,hold,-0.041437458,sell,hold,0.098593044,0.741565793,-0.642972749,hold,234116000,up,hold,45.13196081,hold
15-09-20,145.7184702,146.8300056,144.8116979,145.1724548,3658800,up,red,False,146.474527,144.6225372,142.7705475,buy,143.3975744,buy,sell,144.5072009,sell,145.4202072,buy,145.2645416,buy,145.0355936,sell,145.9989857,buy,146.107001,buy,146.0432859,buy,144.5753335,144.7274994,146.480148,145.9808014,139.0621484,0.016116389,hold,buy,0.497647003,buy,hold,-0.013039596,sell,hold,0.059275679,0.60510777,-0.545832091,hold,237774800,up,buy,47.65563076,hold
16-09-20,145.6599736,146.313243,144.6459472,144.6946869,4323000,up,red,False,145.688547,144.3690277,143.0495084,buy,142.9315424,buy,sell,144.5368678,sell,145.3839312,buy,144.6762712,sell,144.8806329,buy,145.7652456,buy,146.0747042,buy,145.8452889,buy,144.5919857,144.7259732,146.4466655,146.0017091,139.1181936,-0.032296795,sell,hold,0.02966691,buy,hold,-0.036276014,sell,hold,-0.010316573,0.482022902,-0.492339474,hold,233451800,down,hold,45.5183834,hold
17-09-20,144.3436799,144.9189599,142.4033764,143.4954071,5461400,down,red,False,145.5708512,144.4197296,143.268608,buy,142.5559967,sell,buy,143.901322,buy,145.1954639,buy,144.4184299,buy,144.4448131,buy,145.3838199,buy,145.9377425,buy,145.4640064,buy,144.5709299,144.6687376,146.3361071,145.9742586,139.161748,-0.136961673,hold,sell,-0.635545805,hold,sell,-0.188467226,sell,hold,-0.160391892,0.353539943,-0.513931835,hold,227990400,down,sell,40.4016196,hold
18-09-20,142.8518677,145.9134662,142.5496103,145.4552002,12174000,down,green,False,146.0335642,144.6927368,143.3519095,sell,142.2837076,sell,sell,144.6625295,sell,145.2161872,sell,144.4823473,sell,144.6251884,sell,145.246209,sell,145.9379885,buy,145.4727569,buy,144.5998432,144.7053172,146.3560302,146.0237596,139.2243694,0.000246007,buy,hold,0.761207477,buy,hold,0.020723318,hold,buy,-0.119807671,0.25887042,-0.378678091,hold,240164400,up,hold,50.60869402,hold
21-09-20,143.8951709,144.236423,139.3905294,141.4770966,7574500,down,red,False,146.9678681,144.0589691,141.1500701,buy,142.1224998,sell,buy,142.8788609,buy,145.0292327,buy,144.2483419,buy,143.7192329,buy,144.7393186,buy,145.6384641,buy,144.7894289,buy,144.5055043,144.5551674,146.117117,145.9151078,139.2467846,-0.299524402,hold,sell,-1.783668623,hold,sell,-0.186954534,sell,hold,-0.403987188,0.126298898,-0.530286087,hold,232589900,down,sell,36.3804034,sell
22-09-20,141.077325,141.7208494,140.1315431,140.609314,5295900,down,red,False,146.8420613,143.1463409,139.4506206,buy,142.0748378,sell,buy,141.4482663,buy,142.8192733,buy,143.6535729,buy,142.7776469,buy,144.0884583,buy,145.2639352,buy,144.0467135,buy,144.3638268,144.3716394,145.8326545,145.7749488,139.2603421,-0.37452893,hold,sell,-1.430594644,hold,sell,-2.209959372,sell,hold,-0.691255938,-0.037212069,-0.654043869,buy,227294000,down,sell,34.03235542,sell
23-09-20,143.7976464,143.8659058,140.7750576,140.8335571,8784400,down,red,False,146.0665792,142.374115,138.6816507,sell,142.1376597,sell,buy,140.843809,buy,142.7199875,buy,143.3859795,buy,142.1011109,buy,143.6641881,buy,144.9137874,buy,143.4434091,buy,144.2177038,144.2070774,145.575388,145.6470532,139.275996,-0.350147751,hold,sell,-0.604457227,hold,sell,-0.09928581,sell,hold,-0.890558142,-0.207881283,-0.682676859,buy,236078400,up,hold,35.24730459,sell
24-09-20,140.9505767,141.623351,139.7610369,141.0578308,5614800,up,green,False,145.5009951,141.8865997,138.2722043,buy,142.3024728,buy,buy,140.6986188,sell,141.8889092,buy,143.0490536,buy,141.6376968,buy,143.3337989,buy,144.5968231,buy,142.9621649,buy,144.0715299,144.0606008,145.3440829,145.5310794,139.2937257,-0.316964314,hold,sell,-0.145190266,hold,sell,-0.831078358,sell,hold,-1.018667004,-0.370038428,-0.648628577,buy,241693200,up,buy,36.56189054,sell
25-09-20,140.4045609,142.5983822,140.2973068,142.0231171,5531200,up,green,False,142.203261,141.2001831,140.1971052,sell,142.5557092,buy,sell,141.2102723,sell,141.9560131,sell,142.7576294,buy,141.5414916,sell,143.1855597,buy,144.3543655,buy,142.7162331,buy,143.9297104,143.9658341,145.1853488,145.4557497,139.3208838,-0.242457626,hold,sell,0.511653584,buy,hold,0.067103949,hold,buy,-1.030425562,-0.502115855,-0.528309708,buy,247224400,up,buy,42.23982015,hold
28-09-20,143.0663729,144.5874197,142.7641155,143.4368896,5843200,up,green,False,143.6736265,141.5921417,139.5106569,sell,142.8793288,buy,sell,142.3134192,sell,142.0655814,sell,142.5647888,sell,141.8557218,sell,143.1137822,sell,144.2020737,buy,142.752621,sell,143.818773,143.9412321,145.1246402,145.4374644,139.3618391,-0.15229174,hold,sell,1.103146886,buy,hold,0.10956828,hold,buy,-0.915115787,-0.584715841,-0.330399946,buy,253067600,up,buy,49.66319475,hold
29-09-20,143.9146632,144.2266655,142.4131063,143.3881378,6768600,up,red,False,144.3625853,142.1479065,139.9332277,sell,143.2516438,buy,sell,142.9014524,sell,142.1317092,sell,142.4196167,sell,142.1059195,sell,143.1376541,sell,144.0325392,buy,142.7798877,sell,143.7102301,143.9155068,145.0628884,145.4172001,139.4019017,-0.16953454,hold,sell,0.588033201,hold,buy,0.066127821,hold,buy,-0.818233736,-0.63141942,-0.186814316,buy,246299000,down,hold,49.41681134,hold
30-09-20,143.7684016,145.9914724,143.1736317,145.1627045,8487700,up,green,False,145.805752,143.013736,140.2217199,sell,143.6483281,buy,sell,144.202747,sell,142.283259,sell,142.604872,sell,142.7867092,sell,143.321301,sell,143.9927832,sell,143.1154316,sell,143.6752594,143.9735159,145.1177767,145.4665187,139.4592232,-0.039755968,hold,sell,1.301294605,hold,buy,0.151549763,hold,buy,-0.591443521,-0.62342424,0.031980719,hold,254786700,up,buy,57.95793075,hold
01-10-20,145.5819814,145.9134886,142.80315,143.6416779,6457800,up,red,False,145.5260374,143.5305054,141.5349733,buy,144.0435648,buy,buy,144.0427473,buy,142.3511799,sell,142.4033695,sell,142.9318333,sell,143.296084,sell,143.8856052,buy,143.1456805,sell,143.5591311,143.9580816,145.0710687,145.4541421,139.5008396,-0.107178024,hold,sell,-0.15999969,sell,hold,0.067920944,hold,buy,-0.528354239,-0.60441024,0.076056001,hold,248328900,down,hold,49.84259881,hold
02-10-20,142.5593885,144.7044553,142.1888717,142.5886383,5485600,down,green,True,145.3237564,143.6436096,141.9634629,buy,144.411278,sell,buy,143.3420511,buy,142.3630528,sell,142.5268741,sell,142.7735639,buy,143.1329822,buy,143.652742,buy,142.9920197,buy,143.4933737,143.8943866,144.9579169,145.4002484,139.531564,-0.232863256,hold,sell,-0.700696222,sell,hold,0.011872919,hold,buy,-0.556907339,-0.59490966,0.038002321,hold,242843300,down,sell,44.94141946,hold
05-10-20,143.329646,144.6751943,142.7641258,144.5289307,4992800,down,green,False,145.6578276,143.8620178,142.0662081,sell,144.7263904,sell,sell,144.0248582,sell,143.4459918,sell,142.9623871,sell,143.1682818,sell,143.2105785,sell,143.6587828,sell,143.1984386,sell,143.5046113,143.9239003,144.9746628,145.423448,139.581289,0.006040827,buy,hold,0.68280712,hold,buy,1.082938911,hold,buy,-0.418150322,-0.559557792,0.141407471,hold,247836100,up,hold,54.26394587,hold
06-10-20,144.5776919,144.8994541,142.227862,142.6081238,5118200,up,red,False,145.756804,143.706015,141.655226,buy,144.9660456,buy,buy,143.3172212,buy,143.4040984,buy,143.1595612,buy,142.9764451,buy,143.1112273,buy,143.5507323,buy,143.0466653,buy,143.4906752,143.8627014,144.8659598,145.3700688,139.6114068,-0.108050508,hold,sell,-0.707637058,sell,hold,-0.041893399,sell,hold,-0.457899073,-0.539226048,0.081326975,hold,242717900,down,hold,45.65473257,hold
07-10-20,142.8323746,144.52892,142.1693454,144.1876678,5603100,up,green,False,145.1052663,143.5110077,141.9167491,buy,145.1107358,buy,sell,143.8014517,sell,143.4432768,sell,143.5073208,sell,143.2470498,sell,143.1193936,sell,143.587869,sell,143.1917443,sell,143.472491,143.8778161,144.8637196,145.3796364,139.6569417,0.037136715,buy,hold,0.484230522,hold,buy,0.039178475,hold,buy,-0.357819519,-0.502944742,0.145125224,hold,248321000,up,buy,52.61035666,hold
08-10-20,144.7921931,146.1084917,144.343672,145.1724548,4413500,up,green,False,145.9055599,143.8171631,141.7287662,sell,145.1452784,buy,sell,144.6066821,sell,143.5297357,sell,143.8572472,sell,143.7263278,sell,143.3806512,sell,143.6345035,sell,143.4907885,sell,143.5275228,143.9380318,144.9244147,145.4269769,139.7118225,0.04663451,buy,hold,0.805230351,hold,buy,0.0864589,hold,buy,-0.19677339,-0.441710472,0.244937082,hold,252734500,up,buy,56.5141384,hold
09-10-20,145.9134821,147.6977918,145.7184787,147.200531,5054100,up,green,False,147.7242689,144.7395416,141.7548143,sell,145.0595945,buy,sell,146.1541348,sell,145.3651334,sell,144.2754296,sell,144.6460241,sell,143.8811321,sell,143.8804318,sell,144.1038107,sell,143.6253712,144.089776,145.1122701,145.5518858,139.786337,0.245928265,buy,hold,1.547452782,hold,buy,1.835397638,hold,buy,0.093428637,-0.33468265,0.428111288,hold,257788600,up,buy,63.48340189,hold
12-10-20,147.8147843,149.3163263,147.2492642,148.0487823,7273200,up,green,False,149.3997316,145.443512,141.4872923,sell,144.8492474,buy,sell,147.4294086,sell,145.4993158,sell,144.793279,sell,145.5988985,sell,144.430921,sell,144.1511279,sell,144.7832506,sell,143.7478471,144.2739158,145.3449651,145.7058048,139.8685504,0.270696136,buy,hold,1.275273779,hold,buy,0.134182449,hold,buy,0.387396958,-0.190266728,0.577663687,hold,265061800,up,buy,66.04403687,hold
13-10-20,145.279705,146.3717356,144.0804204,144.6556854,11057600,down,red,False,148.8606592,145.8530243,142.8453893,sell,144.5157164,sell,buy,146.1799624,buy,145.4571343,buy,144.7369436,buy,145.4487577,buy,144.560319,sell,144.1575314,sell,144.7828744,buy,143.7639083,144.2916725,145.3467074,145.7215574,139.9161835,0.006403494,buy,hold,-1.249446197,sell,hold,-0.04218152,sell,hold,0.34262484,-0.083688415,0.426313255,hold,254004200,down,sell,50.20223308,hold
14-10-20,145.1041998,145.3089481,143.709897,144.4021759,7706400,down,red,False,148.812044,145.8959259,142.9798078,buy,144.0663872,sell,buy,145.3144503,buy,144.9296551,buy,144.8214433,buy,145.2550074,buy,144.6260154,buy,144.1332786,sell,144.7375148,buy,143.7863056,144.2968122,145.3312435,145.7263339,139.9608203,-0.024252823,hold,sell,-0.865512155,sell,hold,-0.527479197,sell,hold,0.283419432,-0.010266845,0.293686277,hold,246297800,down,sell,49.21008686,hold
15-10-20,143.7976605,144.207172,142.67638,143.5149078,5978600,down,red,False,149.0545197,145.5644165,142.0743133,buy,143.5142622,sell,buy,144.3354877,buy,144.8589177,buy,144.9243622,buy,144.8598579,buy,144.5435205,buy,144.0594829,buy,144.5432674,buy,143.7967974,144.2604446,145.2585506,145.6956124,139.9961843,-0.073795661,hold,sell,-0.978962591,hold,sell,-0.070737363,sell,hold,0.163024358,0.024391395,0.138632963,sell,240319200,down,sell,45.65724826,hold
16-10-20,143.9146601,145.0456854,143.3393802,144.4021759,6097000,down,green,False,148.1459299,145.0047455,141.863561,sell,142.8773998,sell,buy,144.3021444,sell,144.8360806,buy,144.9102783,buy,144.7774936,buy,144.5726163,buy,144.0798524,sell,144.5282223,buy,143.8027097,144.2670367,145.2458995,145.7000319,140.040025,0.020369478,buy,hold,-0.033343319,hold,sell,-0.022837092,sell,hold,0.137619124,0.047036941,0.090582183,sell,246416200,up,hold,49.73950775,hold
19-10-20,144.8214427,145.1821996,140.5313096,140.716568,7250800,down,red,False,146.4645742,143.5383026,140.612031,buy,142.1781115,sell,buy,142.2508798,buy,144.630105,buy,144.7001055,buy,143.7315072,buy,144.1298628,buy,143.7983909,buy,143.8750956,buy,143.7631451,144.1018987,144.9954403,145.5592497,140.0467568,-0.281461531,hold,sell,-2.051264587,hold,sell,-0.205975633,sell,hold,-0.177862178,0.002057117,-0.179919295,hold,239165400,down,sell,36.81551592,sell
20-10-20,141.0480805,142.1108614,140.5215551,140.9408264,5325400,down,red,False,146.0746155,142.7953308,139.5160462,buy,141.4419548,sell,buy,141.2933155,buy,144.4456411,buy,144.3393453,buy,142.9609952,buy,143.8090753,buy,143.6425098,buy,143.3481389,buy,143.7419575,143.954872,144.771,145.4308825,140.055653,-0.155881095,hold,sell,-0.957564223,hold,sell,-0.18446393,sell,hold,-0.405117658,-0.079377838,-0.32573982,buy,244490800,up,hold,37.91969918,sell
21-10-20,140.5215621,141.711102,140.3168138,140.3363037,5221300,down,red,False,145.28073,141.9821564,138.6835828,sell,140.6965703,sell,buy,140.49272,buy,142.3909724,buy,143.8019952,buy,142.1932932,buy,143.4933451,buy,143.4784287,buy,142.7878251,buy,143.7127934,143.7865665,144.5179275,145.2820838,140.0584456,-0.164081056,hold,sell,-0.800595506,hold,sell,-2.054668686,sell,hold,-0.626774132,-0.188857097,-0.437917035,buy,239269500,down,sell,36.01123044,sell
22-10-20,140.5605533,142.0523504,140.2485361,141.4575806,5279700,down,green,False,144.4937124,141.5706909,138.6476694,sell,139.9704204,sell,sell,140.7424518,sell,142.3443028,buy,143.1638896,buy,141.8888511,buy,143.2589345,buy,143.4009983,buy,142.4990971,buy,143.6889997,143.6782416,144.3490037,145.1811477,140.0723673,-0.077430453,hold,sell,0.249731769,buy,hold,-0.046669592,sell,hold,-0.703847299,-0.291855137,-0.411992162,buy,244549200,up,hold,42.09267098,hold
23-10-20,142.237606,143.7879026,140.7458089,141.6135864,4154400,down,red,False,141.9550366,141.012973,140.0709094,sell,139.2914909,sell,sell,141.0195724,sell,142.307767,buy,142.4488678,buy,141.6977673,buy,143.1321562,buy,143.3374234,buy,142.2789468,buy,143.6627056,143.5822111,144.1979293,145.0888267,140.0877028,-0.06357487,hold,sell,0.27712057,buy,hold,-0.036535819,sell,hold,-0.743766296,-0.382237369,-0.361528927,buy,248703600,up,hold,42.94146806,hold
26-10-20,140.8238114,141.1553335,139.1857654,140.3753052,6929500,down,red,False,142.0048439,140.9447205,139.8845971,buy,138.6860194,sell,buy,140.5208046,buy,142.019335,buy,141.97327,buy,141.2271375,buy,142.821198,buy,143.1720796,buy,141.8765972,buy,143.5844771,143.4330527,143.9739532,144.9502078,140.0905645,-0.165343806,hold,sell,-0.49876777,hold,sell,-0.288432013,sell,hold,-0.865346164,-0.478859128,-0.386487036,buy,241774100,down,sell,37.97144529,sell
27-10-20,140.1510398,140.6872953,139.3515068,139.5757599,4890100,down,red,False,142.1964848,140.6717072,139.1469295,buy,138.1773122,sell,buy,139.8387716,buy,141.8971562,buy,141.4370015,buy,140.6518602,buy,142.4079768,buy,142.9291593,buy,141.3929055,buy,143.4790567,143.2536437,143.7089852,144.7838788,140.0854421,-0.242920256,hold,sell,-0.682032995,hold,sell,-0.122178754,sell,hold,-1.014520943,-0.585991491,-0.428529452,buy,236884000,down,sell,35.02664202,sell
28-10-20,137.8987197,138.4349901,134.7298668,134.9053802,8426100,down,red,False,144.4963455,139.5855225,134.6746995,buy,137.7847082,sell,buy,136.911767,buy,141.5475674,buy,140.4803874,buy,138.9681659,buy,141.4318048,buy,142.3776366,buy,140.1675807,buy,143.2141249,142.8653524,143.1554303,144.4388955,140.0338992,-0.551522761,hold,sell,-2.927004656,hold,sell,-0.349588799,sell,hold,-1.492400174,-0.767273228,-0.725126947,buy,228457900,down,sell,23.20203212,sell
29-10-20,134.5543606,135.2368798,132.653052,133.7645874,7205400,down,red,False,144.2879162,138.0469238,131.8059314,buy,137.5227393,sell,buy,134.7541703,buy,141.1584184,buy,139.2984331,buy,137.3455927,buy,140.3695431,buy,141.7366237,buy,138.9134376,buy,142.9448003,142.442061,142.5551306,144.0589688,139.971518,-0.641012817,hold,sell,-2.157596619,hold,sell,-0.389149001,hold,sell,-1.940802988,-1.00197918,-0.938823808,buy,221252500,down,sell,21.23236092,sell
30-10-20,133.2672979,134.1058256,130.3129537,133.6865692,7364100,down,green,False,142.2864031,136.4615204,130.6366377,sell,137.4005274,sell,buy,133.6419414,sell,140.784826,buy,138.5173221,buy,136.0597176,buy,139.5024789,buy,141.1600246,buy,137.8208628,buy,142.6783544,142.0348288,141.9790678,143.6868439,139.9089812,-0.576599111,hold,sell,-1.112228929,hold,sell,-0.37359246,hold,sell,-2.276221994,-1.256827742,-1.019394251,buy,213888400,down,sell,21.09458281,sell
02-11-20,135.509895,135.5391447,134.0571073,135.2271423,7088000,up,red,False,139.7508538,135.4318878,131.1129218,buy,137.4214464,buy,sell,134.00845,sell,138.0059841,buy,137.8824683,buy,135.475285,buy,138.8780552,buy,140.7460745,buy,137.1511129,buy,142.4343739,141.7181923,141.5306111,143.3857981,139.8623957,-0.413950131,hold,sell,0.366508632,buy,hold,-2.778841813,hold,sell,-2.390180089,-1.483498212,-0.906681877,buy,220976400,up,buy,31.03590153,sell
03-11-20,136.5239377,137.4404698,134.3398614,135.0418854,6363000,up,red,False,135.8475522,134.5251129,133.2026737,buy,137.583064,buy,sell,134.2038325,sell,137.7512917,buy,137.2941996,buy,134.9916919,sell,138.3061904,buy,140.2947931,buy,136.549548,buy,142.2107338,141.4076664,141.0923545,143.0860934,139.8144305,-0.451281363,hold,sell,0.195382447,buy,hold,-0.254692399,hold,sell,-2.46700331,-1.680199231,-0.786804078,buy,214613400,down,hold,30.51577817,sell
04-11-20,136.007152,138.9809862,135.2368687,135.9193878,10263500,up,red,True,136.4668368,134.7279144,132.988992,sell,137.8773623,buy,sell,134.8712875,sell,137.6596966,buy,136.6788449,buy,134.8702302,sell,137.8317687,buy,139.9705155,buy,136.1922207,buy,141.9876589,141.1523976,140.7324585,142.8293949,139.7756738,-0.324277627,hold,sell,0.667454987,buy,hold,-0.091595197,hold,sell,-2.42907825,-1.829975035,-0.599103215,buy,224876900,up,buy,36.21224582,sell
05-11-20,137.0406842,138.2887234,135.7828852,136.270401,8016200,up,red,False,137.0123908,135.2290771,133.4457635,sell,138.2912253,buy,sell,135.4793971,sell,137.5902318,buy,136.0851576,sell,134.8955304,sell,137.5588398,buy,139.6479443,buy,135.9555737,sell,141.7456074,140.925328,140.4132414,142.5938164,139.7407955,-0.322571217,hold,sell,0.608109578,buy,hold,-0.069464777,hold,sell,-2.34368203,-1.932716434,-0.410965596,buy,232893100,up,buy,38.481851,sell
