Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
11-08-20,100.384228,102.6072593,100.0459426,100.3455658,31518600,up,red,True,101.0739015,96.32285309,91.57180465,sell,94.70406662,hold,sell,98.7668469,sell,95.42022242,sell,94.89216699,sell,96.63353722,sell,95.15399925,sell,94.99792914,sell,95.92694119,sell,93.75058975,94.23112981,93.05145244,90.77797401,100.2015277,0.414522192,hold,buy,2.436275927,hold,buy,0.259228599,buy,hold,0.891668799,0.413318086,0.478350713,sell,-92305900,up,buy,73.03932825,buy
12-08-20,102.6072588,102.8682198,98.30617787,99.49501801,19240800,up,red,False,102.0387933,97.43050232,92.82221133,buy,94.78515709,hold,sell,99.55252286,buy,95.6239622,sell,95.52793206,sell,97.53697711,sell,95.61578187,sell,95.31587617,sell,96.63148785,sell,93.90225723,94.47596182,93.42705771,91.01813628,100.1944978,0.317947027,hold,buy,0.785675961,hold,buy,0.203739779,buy,hold,1.139582541,0.558570977,0.581011564,sell,-111546700,down,hold,67.93402298,hold
13-08-20,98.58647155,99.90095843,98.23851871,98.9440918,13598600,down,green,False,101.5274167,98.42216644,95.31691616,sell,94.94971613,hold,buy,99.58925263,buy,97.284027,sell,96.14329274,sell,98.0945248,sell,96.02710207,sell,95.5416755,sell,97.14180806,sell,94.01476222,94.68378182,93.74942575,91.23060245,100.1820559,0.225799332,hold,buy,0.036729772,hold,buy,1.660064799,buy,hold,1.276881729,0.702233128,0.574648602,sell,-125145300,down,sell,64.64153758,hold
14-08-20,98.10321559,99.85264003,98.02589109,98.9827652,12134400,down,green,False,101.0168076,99.00788727,96.99896691,sell,95.19476556,hold,buy,99.55537766,buy,97.36896391,sell,96.8209415,sell,98.53175006,sell,96.39734848,sell,95.74870594,sell,97.58516711,sell,94.11456818,94.88373454,94.05907999,91.43927849,100.1701227,0.207030447,hold,buy,-0.033874972,sell,hold,0.08493691,buy,hold,1.372986017,0.836383705,0.536602312,sell,-113010900,up,hold,64.77635384,hold
17-08-20,98.10320472,98.58647174,96.19913149,96.37310791,14988000,down,red,False,101.4831945,98.82810974,96.17302501,buy,95.51276541,sell,buy,98.02688891,buy,97.31917111,buy,97.26769426,buy,98.16982312,buy,96.36722663,sell,95.80375424,sell,97.51021423,buy,94.11764913,94.95300772,94.18573504,91.54040043,100.1323415,0.055048291,hold,buy,-1.528488754,sell,hold,-0.0497928,hold,sell,1.224457046,0.913998374,0.310458672,sell,-127998900,down,sell,50.23567209,hold
18-08-20,96.56641787,96.56641787,94.83632108,95.02962494,13246500,down,red,False,101.2618702,97.76492157,94.26797294,buy,95.89194168,sell,buy,96.4174277,buy,97.2046938,buy,97.38690016,buy,97.51081569,buy,96.29281546,buy,95.78377673,buy,97.20570566,buy,94.01656871,94.95657131,94.21991934,91.58677174,100.0815682,-0.019977509,sell,hold,-1.609461208,hold,sell,-0.114477308,hold,sell,0.986961836,0.928591066,0.05837077,sell,-141245400,down,sell,44.45603926,hold
19-08-20,95.6095431,97.22365314,95.0489516,95.25193024,13533000,down,red,False,100.3812075,96.91630402,93.45140054,sell,96.3168188,sell,buy,95.67141424,buy,97.10705562,buy,97.5275845,buy,97.03498938,buy,96.27449382,buy,95.73459009,buy,96.97464345,buy,93.97365814,94.97030893,94.26710763,91.64139175,100.0335121,-0.049186635,sell,hold,-0.746013456,hold,sell,-0.097638178,hold,sell,0.807376419,0.904348137,-0.096971718,hold,-127712400,up,hold,45.62067999,hold
20-08-20,94.00511559,94.74934366,93.56051075,94.11143494,13672600,up,green,False,99.30731912,95.94977264,92.59222617,buy,96.76893355,buy,buy,94.65963487,buy,96.95727459,buy,97.31172604,buy,96.34643336,buy,96.16367754,buy,95.62564965,buy,96.57150846,buy,93.9167672,94.9303613,94.23875043,91.65056485,99.97458592,-0.10894044,sell,hold,-1.01177937,hold,sell,-0.149781034,hold,sell,0.56649504,0.836777517,-0.270282477,hold,-141385000,down,hold,40.69574663,hold
21-08-20,94.01475781,95.27125495,93.6958072,94.06308746,12228300,up,green,True,96.6655522,94.9658371,93.266122,buy,97.22769835,buy,buy,94.12218434,buy,96.81256523,buy,96.9551807,buy,95.78211637,buy,96.0905697,buy,95.51382891,buy,96.20961697,buy,93.93729637,94.89002299,94.20896702,91.65844742,99.91576504,-0.111820739,sell,hold,-0.537450531,hold,sell,-0.144709356,hold,sell,0.367457751,0.742913564,-0.375455813,hold,-153613300,down,hold,40.48730222,hold
24-08-20,95.15528986,96.85639213,94.1597608,96.71141052,17898300,up,green,False,96.96326755,95.03349762,93.10372769,sell,97.67137513,buy,sell,95.34804171,sell,96.76198788,buy,96.55138567,sell,96.03505023,sell,96.26662092,sell,95.60824357,sell,96.35241949,sell,94.05160833,94.97473869,94.35176143,91.77080942,99.88388092,0.094414657,hold,buy,1.225857366,buy,hold,-0.050577354,hold,sell,0.41859154,0.678049159,-0.259457619,hold,-135715000,up,buy,54.76518342,hold
25-08-20,97.88090095,98.56714663,96.46010208,97.13667297,13648900,up,red,False,98.01465976,95.45490723,92.8951547,sell,98.07811531,buy,sell,96.28060954,sell,96.78072213,sell,96.28934733,sell,96.3475072,sell,96.47827412,sell,95.75901174,sell,96.54721086,sell,94.15174146,95.07529377,94.51531125,91.89737813,99.85654551,0.150768174,hold,buy,0.932567837,buy,hold,0.018734255,buy,hold,0.487807422,0.640000812,-0.15219339,hold,-122066100,up,buy,56.64423863,hold
26-08-20,96.59542467,96.91437533,95.73520987,95.77386475,12052400,up,red,False,98.11999206,95.55929413,92.9985962,buy,98.42701823,buy,buy,96.03308662,buy,96.73037926,buy,95.93709988,buy,96.23161147,buy,96.44769119,buy,95.7995465,buy,96.47654661,buy,94.18051526,95.10778544,94.58323074,91.96760004,99.81592183,0.040534761,hold,buy,-0.247522929,hold,sell,-0.050342869,hold,sell,0.427763284,0.597553306,-0.169790022,hold,-134118500,down,hold,49.26612494,hold
27-08-20,95.68687131,99.21472208,95.68687131,98.92475891,22163900,up,green,False,99.72107215,96.52195892,93.3228457,sell,98.69915858,buy,sell,97.64477075,sell,96.84009824,sell,95.93065474,sell,96.97307334,sell,96.71934947,sell,96.00403299,sell,96.95918851,sell,94.33536484,95.28531909,94.85127828,92.1601133,99.80705453,0.204486489,hold,buy,1.611684138,hold,buy,0.109718982,buy,hold,0.627198741,0.603482393,0.023716348,sell,-111954600,up,buy,62.10491454,hold
28-08-20,99.688324,99.79464334,98.40283191,99.33070374,13756700,down,red,False,100.2716052,97.57548218,94.87935916,sell,98.87853496,sell,sell,98.72882062,sell,96.96462852,sell,96.2592765,sell,97.66535079,sell,96.88767564,sell,96.28484673,sell,97.44476374,sell,94.50684202,95.47347652,95.13259893,92.36364815,99.80231472,0.280813742,hold,buy,1.08404987,hold,buy,0.124530275,buy,hold,0.808687091,0.644523333,0.164163758,sell,-98197900,up,hold,63.44567303,hold
31-08-20,98.70246245,98.76045214,96.67273499,96.83705139,14219400,up,red,False,100.2662213,97.60061035,94.9349994,buy,98.952894,buy,buy,97.89213405,buy,96.90083996,buy,96.46010166,sell,97.54636836,buy,96.78506468,sell,96.38818574,sell,97.42886922,buy,94.61605354,95.5368986,95.23945006,92.46415323,99.77280962,0.103339008,hold,buy,-0.83668657,sell,hold,-0.063788564,hold,sell,0.742739177,0.664166502,0.078572676,sell,-112417300,down,hold,50.9806185,hold
01-09-20,96.21847521,97.49429996,95.72554074,96.78872681,11595600,down,green,False,100.2588856,97.53102112,94.80315662,sell,98.91439036,sell,buy,97.37619496,buy,96.8952343,buy,96.63085683,sell,97.43165604,buy,96.6983873,sell,96.49863664,sell,97.40245529,buy,94.71260732,95.59512317,95.33800993,92.56053711,99.74311725,0.110450896,hold,buy,-0.515939096,hold,sell,-0.005605657,hold,sell,0.678751367,0.667083475,0.011667892,sell,-124012900,down,sell,50.76318533,hold
02-09-20,96.60507945,98.5284876,96.22813175,98.24819183,14475700,up,green,False,100.1242349,98.02588654,95.92753817,buy,98.76004962,buy,sell,97.89242836,sell,96.96288217,sell,97.09049649,sell,97.72146159,sell,96.77114307,sell,96.72124396,sell,97.62884904,sell,94.82839088,95.71852171,95.52590603,92.71202787,99.72824237,0.222607325,hold,buy,0.5162334,hold,buy,0.067647877,buy,hold,0.737307969,0.681128374,0.056179596,sell,-109537200,up,buy,56.99504004,hold
03-09-20,99.86229686,101.4764069,97.27198533,97.93889618,23281200,down,red,False,99.72798606,97.82871399,95.92944191,sell,98.49200991,sell,sell,97.98956378,buy,97.45088918,sell,97.5211419,sell,97.86307153,sell,96.89585194,sell,96.87675186,sell,97.76739044,sell,94.96489332,95.82179495,95.68466026,92.84762118,99.71043793,0.155507896,hold,buy,0.097135423,hold,buy,0.488007002,buy,hold,0.750110122,0.694924723,0.055185399,sell,-132818400,down,sell,55.32554281,hold
04-09-20,100.5678799,101.6890557,97.97756816,100.0556107,26325500,up,red,False,100.3581518,97.97369537,95.58923894,sell,98.1175282,buy,sell,99.20305783,sell,97.58112525,sell,97.89271969,sell,98.53023623,sell,97.2956269,sell,97.17266379,sell,98.25066853,sell,95.11733793,96.01871661,95.97212382,93.06289428,99.71387248,0.295911929,hold,buy,1.213494053,hold,buy,0.130236074,buy,hold,0.920446751,0.740029129,0.180417622,sell,-106492900,up,buy,63.54659993,hold
08-09-20,99.53369525,100.1039469,96.15082555,96.57609558,22108600,down,red,False,100.4122465,97.92150421,95.43076189,buy,97.64874777,sell,buy,97.90405268,buy,97.53087377,buy,97.83043332,buy,98.12839149,buy,97.27499196,buy,97.16456006,buy,98.06110601,buy,95.202006,96.04464121,96.02101148,93.13602991,99.68265082,-0.008103726,sell,hold,-1.299005149,hold,sell,-0.050251483,hold,sell,0.765843799,0.745192063,0.020651736,sell,-128601500,down,sell,47.41179431,hold
09-09-20,97.42664375,98.28685854,96.22813611,97.49430084,13434000,down,green,True,100.3525095,98.06261902,95.77272858,sell,97.1022346,sell,buy,97.68928031,buy,97.5125873,buy,98.02159288,buy,98.04508459,buy,97.40934739,sell,97.19292534,sell,98.0515279,buy,95.23227008,96.11206724,96.12656578,93.24365118,99.6608762,0.028365278,hold,buy,-0.214772377,hold,sell,-0.018286463,hold,sell,0.709235709,0.738000792,-0.028765083,hold,-115167500,up,hold,51.09793727,hold
10-09-20,98.00655578,98.99241729,96.30545376,96.4890976,15922800,down,red,False,100.2995679,97.71080017,95.12203249,sell,96.49830121,sell,buy,97.01371528,buy,97.46141282,buy,97.75096385,buy,97.70595246,buy,97.43449398,buy,97.07638843,buy,97.86455015,buy,95.25421211,96.12960353,96.16194785,93.30930331,99.62931621,-0.116536915,sell,hold,-0.675565023,hold,sell,-0.051174485,hold,sell,0.576615029,0.705723639,-0.12910861,hold,-131090300,down,sell,47.03731172,hold
11-09-20,96.62441317,97.96789495,96.2571255,97.68759918,13784300,down,green,False,100.2393821,97.66054077,95.08169946,sell,95.86014695,sell,sell,97.32100752,sell,97.574506,sell,97.56839667,sell,97.7499302,buy,97.49922281,sell,97.06536268,sell,97.90666013,buy,95.33088847,96.20206845,96.2727014,93.42062341,99.60999564,-0.011025749,sell,hold,0.307292239,buy,hold,0.113093181,buy,hold,0.561745791,0.67692807,-0.115182279,hold,-117306000,up,hold,52.13894349,hold
14-09-20,98.11288432,99.99762298,97.97757013,99.04075623,19017400,down,green,False,99.30704055,97.45756989,95.60809922,sell,95.21285234,sell,sell,98.25006817,sell,97.64781851,sell,97.81325277,sell,98.13996916,sell,97.69241068,sell,97.15826956,sell,98.17449677,sell,95.44014605,96.33410044,96.46510946,93.58231139,99.60433157,0.092906884,hold,buy,0.929060648,hold,buy,0.073312511,buy,hold,0.651638593,0.671870174,-0.020231581,hold,-98288600,up,hold,57.35635956,hold
15-09-20,99.29204345,99.40802281,95.82218247,95.95749664,23683000,down,red,False,99.46408333,97.3338501,95.20361687,buy,94.58227301,sell,buy,97.03791625,buy,97.56330242,buy,97.72089386,buy,97.62690416,buy,97.58205823,buy,97.02845969,buy,97.86789737,buy,95.49544024,96.31658398,96.44900969,93.61889935,99.56804466,-0.129809866,sell,hold,-1.212151918,hold,sell,-0.084516093,hold,sell,0.468683316,0.631232803,-0.162549486,hold,-121971600,down,sell,44.82929063,hold
16-09-20,96.10248052,97.74558545,95.45490448,96.36344147,19270600,down,green,False,99.3584642,97.10767822,94.85689225,sell,93.99388375,sell,buy,96.60466035,buy,96.96337194,buy,97.51147715,buy,97.32358855,buy,97.41190048,buy,96.99415461,buy,97.66917424,buy,95.59700803,96.3187634,96.45960291,93.67088748,99.53615806,-0.034305082,sell,hold,-0.433255907,hold,sell,-0.599930476,hold,sell,0.35238423,0.575463088,-0.223078858,hold,-102701000,up,hold,46.55814671,hold
17-09-20,95.39691086,96.01549208,94.44004419,95.26159668,18290100,down,red,False,99.5538794,96.86217804,94.17047668,buy,93.47162657,sell,buy,95.77316407,buy,96.87828318,buy,97.21399943,buy,96.78882343,buy,97.11528269,buy,96.91861669,buy,97.3029198,buy,95.6466979,96.26959286,96.39834186,93.6786875,99.49362511,-0.075537925,sell,hold,-0.831496272,hold,sell,-0.085088763,hold,sell,0.169354488,0.494241368,-0.324886881,hold,-120991100,down,sell,42.49216802,hold
18-09-20,94.61402707,96.16048023,94.17908966,95.0586319,20121600,down,green,False,99.19935298,96.33638458,93.47341618,sell,93.03681723,sell,buy,95.23401114,buy,96.78730062,buy,96.65877957,buy,96.31091907,buy,96.91228703,buy,96.8310968,buy,96.94813445,buy,95.72086189,96.21326909,96.32671911,93.67884373,99.44949582,-0.087519888,sell,hold,-0.539152933,hold,sell,-0.090982564,hold,sell,0.007834228,0.39695994,-0.389125712,hold,-141112700,down,sell,41.73682946,hold
21-09-20,92.01404199,92.83560186,90.68022761,92.12036133,28378800,down,green,True,97.93607343,94.9523056,91.96853777,buy,92.70716276,sell,buy,93.34252849,buy,94.45383097,buy,96.16369798,buy,95.15470761,buy,96.40749097,buy,96.57475294,buy,96.12935991,buy,95.67712443,96.02290129,96.06883787,93.56431987,99.37656911,-0.256343855,sell,hold,-1.891482647,hold,sell,-2.333469644,hold,sell,-0.353194217,0.246929109,-0.600123326,hold,-169491500,down,sell,32.36654578,sell
22-09-20,91.78206891,92.45864714,90.53523915,91.11515808,19257000,down,red,False,97.99903219,93.98383789,89.96864359,buy,92.49593802,sell,buy,91.80762694,buy,92.78449453,buy,95.45490434,buy,93.97663413,buy,95.78256311,buy,96.26893006,buy,95.24509776,buy,95.56025108,95.79463416,95.75851074,93.41430463,99.29436602,-0.305822889,sell,hold,-1.534901554,hold,sell,-1.669336445,hold,sell,-0.712213409,0.055100605,-0.767314014,hold,-188748500,down,sell,29.79228948,sell
23-09-20,91.60809039,92.15901447,89.55904305,89.63636017,19952700,down,red,False,97.05109034,92.63842163,88.22575292,buy,92.41136273,sell,buy,90.22695309,buy,92.62708781,buy,94.69348907,buy,92.66037914,buy,95.05710889,buy,95.81904558,buy,94.22351998,buy,95.4012557,95.50820281,95.36782714,93.21128384,99.19826645,-0.449884479,sell,hold,-1.580673849,hold,sell,-0.157406718,hold,sell,-1.103346645,-0.176588845,-0.9267578,buy,-208701200,down,sell,26.32682547,sell
24-09-20,89.23042609,91.14416682,88.3218817,89.55905151,18366500,up,green,False,95.54139873,91.4979126,87.45442647,buy,92.45621124,buy,buy,89.41586069,sell,92.44143533,buy,93.79031711,buy,91.61110952,buy,94.29976511,buy,95.37926572,buy,93.32791321,buy,95.25665962,95.2314981,94.99119464,93.01179066,99.10235387,-0.439779861,sell,hold,-0.811092399,hold,sell,-0.185652478,hold,sell,-1.403383385,-0.421947753,-0.981435632,buy,-227067700,down,hold,26.14794338,sell
25-09-20,88.96946521,90.58357535,88.79548878,90.34194183,13293100,up,green,False,92.48233776,90.55457458,88.62681141,buy,92.627677,buy,sell,89.50622434,sell,92.11369053,buy,92.82378218,buy,91.00604442,buy,93.81279929,buy,95.04973805,buy,92.69246823,buy,95.0790683,95.00407688,94.68351051,92.84946466,99.01518559,-0.329527667,sell,hold,0.090363647,buy,hold,-0.327744798,hold,sell,-1.560009142,-0.649560031,-0.910449111,buy,-213774600,up,buy,31.45404458,sell
28-09-20,91.87872407,93.68614539,91.19248578,92.94191742,20894100,up,green,False,93.21016104,90.7188858,88.22761057,sell,92.9175017,buy,sell,91.08367434,sell,92.18256085,sell,92.48871782,sell,91.23774312,sell,93.61154245,buy,94.84347363,buy,92.59911668,sell,94.9814843,94.90816249,94.55869982,92.79447035,98.95475506,-0.206264416,sell,hold,1.577450001,buy,hold,0.068870315,buy,hold,-1.457538288,-0.811155682,-0.646382606,buy,-192880500,up,buy,45.9600739,hold
29-09-20,92.8162706,92.8162706,91.17316554,92.1590271,12848200,up,red,False,93.67823891,90.92765961,88.17708031,buy,93.31236666,buy,sell,91.55629562,sell,92.18138416,buy,92.02156067,sell,91.23504421,sell,93.36665325,buy,94.57911913,buy,92.38892618,buy,94.90712634,94.78029572,94.38970578,92.71099171,98.88713588,-0.264354501,sell,hold,0.472621276,buy,hold,-0.001176687,hold,sell,-1.423097522,-0.93354405,-0.489553472,buy,-205728700,down,hold,42.88565567,hold
30-09-20,92.15901589,93.94710232,92.07203137,93.0482254,16400600,up,green,False,94.43255469,91.61003265,88.78751062,sell,93.79453149,buy,sell,92.32731874,sell,92.22472622,sell,91.77563053,sell,91.48782788,sell,93.1845745,buy,94.44423592,buy,92.36763871,sell,94.8389357,94.69973431,94.28656593,92.66543709,98.82903726,-0.134883215,sell,hold,0.771023123,buy,hold,0.043342062,buy,hold,-1.308963182,-1.008627877,-0.300335306,buy,-189328100,up,buy,47.38302286,hold
01-10-20,93.86979696,94.49803824,92.81627093,93.72481537,15778700,up,red,False,94.7675525,92.44318542,90.11881835,sell,94.34269288,buy,sell,93.12597974,sell,92.29973068,sell,91.62742869,sell,91.88489481,sell,93.02532199,sell,94.36142785,buy,92.47309514,sell,94.77781296,94.65438925,94.23238652,92.64834919,98.77824899,-0.082808067,sell,hold,0.798660998,hold,buy,0.075004457,buy,hold,-1.150651743,-1.03703265,-0.113619093,buy,-173549400,up,buy,50.70570833,hold
02-10-20,92.06237932,95.2905999,91.90773032,94.61402893,15149600,up,green,False,94.94697706,93.29760284,91.64822863,sell,94.93302531,buy,sell,94.04148501,sell,92.41544559,sell,91.90450287,sell,92.45008065,sell,93.07591405,sell,94.30635733,sell,92.72492033,sell,94.75306948,94.65251202,94.23850919,92.66722114,98.73681396,-0.055070522,sell,hold,0.91550527,hold,buy,0.115714913,buy,hold,-0.942571308,-1.018140381,0.075569073,hold,-158399800,up,buy,54.91517232,hold
05-10-20,95.9114444,96.81866239,95.14079622,96.61380768,13871900,up,green,False,97.07496508,94.0319809,90.98899672,sell,95.54035645,buy,sell,95.62298042,sell,94.51462664,sell,92.51546394,sell,93.44003498,sell,93.31603963,sell,94.39430406,sell,93.29572183,sell,94.76045751,94.74373508,94.37362394,92.76453148,98.71568952,0.087946732,hold,buy,1.581495416,hold,buy,2.099181043,buy,hold,-0.609277263,-0.936367758,0.327090494,hold,-144527900,up,buy,62.925251,hold
06-10-20,97.61857357,98.38922174,95.12128856,95.61878967,19220400,up,red,False,97.28373116,94.72393341,92.16413566,buy,96.13942237,buy,sell,95.88317141,buy,94.56983479,sell,93.18017832,sell,93.96813487,sell,93.4562732,sell,94.35207052,sell,93.62219173,sell,94.79706019,94.78443529,94.43825464,92.82051898,98.6848746,-0.042233542,sell,hold,0.260190988,hold,buy,0.055208152,buy,hold,-0.420580776,-0.833210361,0.412629586,hold,-163748300,down,hold,57.23335345,hold
07-10-20,96.53576958,97.89171807,96.25287284,97.28691101,16358500,up,green,False,98.15751993,95.57167053,92.98582114,sell,96.70614312,buy,sell,96.89617018,sell,94.7056886,sell,94.03882938,sell,94.83237626,sell,93.76955238,sell,94.50245935,sell,94.19801104,sell,94.8653054,94.90082951,94.60757761,92.94081847,98.67096451,0.150388831,hold,buy,1.012998767,hold,buy,0.135853811,buy,hold,-0.134879195,-0.693544128,0.558664933,hold,-147389800,up,buy,63.46607434,hold
08-10-20,98.04780428,99.42325958,97.45274688,99.28668976,15659000,up,green,False,99.85414016,96.68404541,93.51395066,sell,97.21885754,buy,sell,98.50079569,sell,94.93473866,sell,95.03269026,sell,96.04797521,sell,94.38308699,sell,94.75736581,sell,95.0464919,sell,94.97390699,95.10482301,94.89784298,93.13651999,98.67709113,0.254906464,hold,buy,1.604625515,hold,buy,0.229050058,buy,hold,0.250024669,-0.504830369,0.754855038,hold,-131730800,up,buy,69.46735275,hold
09-10-20,99.50129918,99.6086051,97.65759924,98.72089386,13689100,up,red,False,100.1964987,97.5054184,94.81433811,buy,97.65945659,buy,sell,98.9869531,buy,96.82781626,sell,95.67479875,sell,96.85705542,sell,94.92483552,sell,94.97772268,sell,95.68456273,sell,95.07026492,95.27301235,95.13761137,93.30477338,98.67752698,0.220356863,hold,buy,0.486157404,hold,buy,1.893077602,buy,hold,0.503603526,-0.30314359,0.806747116,hold,-145419900,down,hold,66.01571557,hold
