Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
11-09-20,124.7244809,126.3927333,118.8331394,121.5178299,63692800,up,red,False,129.2121143,123.32444,117.4367657,buy,127.1554599,buy,buy,121.8555429,buy,126.8782826,buy,129.0652084,buy,127.2695602,buy,127.339144,buy,125.0401607,buy,129.9794291,buy,113.2317081,117.4083639,128.5276165,123.2644487,86.6027211,0.043662882,hold,buy,-1.59230071,hold,sell,-0.282129092,sell,hold,3.447501678,5.31480125,-1.867299572,hold,2289645200,down,hold,44.58857084,hold
14-09-20,130.6732635,133.0108139,126.1804671,128.5879517,120174400,down,red,False,130.8732663,123.8234222,116.7735782,sell,126.3260627,sell,sell,125.0381755,sell,127.7331172,sell,128.5121808,sell,127.7848682,sell,127.5783108,sell,125.5846398,sell,130.2233357,buy,113.8579932,117.9283448,129.0533879,123.8792777,87.02048459,0.544479009,hold,buy,3.182632548,buy,hold,0.854834509,hold,buy,3.398078128,4.931456626,-1.533378498,hold,2409819600,up,hold,54.15633507,hold
15-09-20,132.6611787,132.8484827,128.1433997,129.7742004,72755600,up,red,False,132.372867,125.9771713,119.5814757,sell,125.563967,buy,sell,127.5061255,sell,127.8351713,sell,127.5909229,sell,128.4945703,sell,127.9117528,sell,126.1639921,sell,130.6172736,buy,114.3739184,118.4793148,129.6212589,124.5183595,87.4458947,0.579352393,hold,buy,2.467950028,buy,hold,0.102054164,hold,buy,3.415260968,4.628217494,-1.212956526,hold,2482575200,up,buy,55.6033168,hold
16-09-20,129.437045,130.7906395,125.0066836,125.0141754,55638400,up,red,False,131.9121892,125.57659,119.2409907,buy,124.9206903,buy,buy,126.2105422,buy,127.6941215,buy,125.557496,buy,127.7792353,buy,127.7422541,buy,126.2081069,buy,130.1097546,buy,114.7687956,118.7832618,129.8456514,124.9477933,87.81970844,0.044114799,hold,buy,-1.295583344,hold,sell,-0.141049795,sell,hold,3.010085859,4.304591167,-1.294505308,hold,2426936800,down,hold,48.66874227,hold
17-09-20,121.1956703,125.7658845,120.2216911,124.5047073,79251200,down,green,False,131.8240077,125.8797729,119.9355382,sell,124.4434559,sell,buy,125.2187599,buy,127.5346508,buy,124.9448039,buy,127.0620882,buy,127.3354088,buy,126.2349718,buy,129.559785,buy,115.1412849,119.0493756,130.0175172,125.340437,88.1847333,0.02686482,hold,buy,-0.991782281,hold,sell,-0.159470709,sell,hold,2.617696672,3.967212268,-1.349515596,hold,2347685600,down,sell,47.94870289,hold
18-09-20,125.8058373,126.1929292,119.7621593,121.7650681,69846000,down,red,False,131.7298711,125.9292206,120.1285701,buy,124.1727618,sell,buy,123.1766068,buy,126.7642324,buy,124.4639181,buy,125.7561701,buy,126.5611903,buy,126.1031668,buy,128.5880127,buy,115.4255521,119.1756868,129.9956682,125.6099304,88.51886598,-0.131804945,sell,hold,-2.042153122,hold,sell,-0.770418388,sell,hold,2.061891222,3.586148059,-1.524256837,hold,2277839600,down,sell,44.00972361,hold
21-09-20,119.1253322,125.0940842,118.9205447,125.0416412,72104400,down,green,False,130.3784944,125.2199585,120.0614226,sell,124.1402031,sell,sell,123.932464,sell,125.9029368,buy,125.1346054,buy,125.5845639,buy,126.0197123,buy,126.2108744,buy,128.2971685,buy,115.7029741,119.4485219,130.1777157,125.9958294,88.88227668,0.107707567,hold,buy,0.755857188,buy,hold,-0.861295594,sell,hold,1.864312832,3.241781013,-1.377468181,hold,2349944000,up,hold,49.58244839,hold
22-09-20,125.6185378,126.347778,121.4279236,126.2453842,64645200,down,green,False,127.4918433,124.5141953,121.5365472,sell,124.3666704,sell,sell,125.0603885,sell,125.9200592,sell,125.0488612,sell,125.7667662,sell,125.4144043,sell,126.2713875,buy,128.2388103,buy,116.0399485,119.764655,130.4201401,126.4134233,89.2540489,0.060513144,buy,hold,1.127924548,buy,hold,0.017122369,hold,buy,1.7842943,2.950283671,-1.165989371,hold,2414589200,up,hold,51.57447766,hold
23-09-20,125.6235273,127.1369429,120.6662214,121.1107559,64701200,up,red,False,127.6699125,123.7335114,119.7971102,buy,124.861033,buy,buy,122.8407832,buy,125.679594,buy,124.8401905,buy,124.5481486,buy,124.7489225,buy,125.9611088,buy,127.282972,buy,116.2213292,119.8272644,130.3112634,126.6132386,89.57103106,-0.310278688,hold,sell,-2.219605287,hold,sell,-0.240465164,sell,hold,1.291667901,2.618560517,-1.326892616,hold,2349888000,down,hold,43.3544161,hold
24-09-20,120.5962971,125.5635947,120.0144018,123.350914,73124000,up,green,False,127.3658558,123.5027527,119.6396496,buy,125.6193916,buy,buy,122.906599,sell,124.515254,buy,125.0438665,buy,124.1770144,buy,124.5267307,buy,125.8143106,buy,126.8308007,buy,116.4615103,119.9911551,130.3440062,126.8909017,89.9071493,-0.146798274,hold,sell,0.065815772,buy,hold,-1.164340017,sell,hold,1.069689254,2.308786264,-1.23909701,hold,2423012000,up,buy,47.46418924,hold
25-09-20,124.344872,128.7003223,122.3294793,128.6029205,58801600,up,green,False,129.9532653,124.8703232,119.787381,sell,126.6249555,buy,sell,125.9030002,sell,124.7196373,sell,125.0455297,sell,125.2808747,sell,125.170957,sell,126.0305542,sell,127.3398512,sell,116.8699578,120.3917023,130.7058678,127.36223,90.29218185,0.216243641,buy,hold,2.996401194,buy,hold,0.204383326,hold,buy,1.302547653,2.107538542,-0.804990889,hold,2481813600,up,buy,55.90265264,hold
28-09-20,130.2661652,130.3810505,127.3667033,130.2137299,57380800,up,red,True,132.5661474,125.9047409,119.2433344,sell,127.8485692,buy,sell,128.4296193,sell,124.994342,sell,125.0943663,sell,126.5870285,sell,125.6447568,sell,126.3753896,sell,128.0505547,sell,117.2270803,120.8485408,131.1460244,127.8787259,90.68941118,0.344835427,buy,hold,2.526619083,hold,buy,0.274704626,hold,buy,1.598640332,2.0057589,-0.407118568,hold,2539194400,up,buy,58.21826471,hold
29-09-20,129.2397534,134.2869771,129.1973021,132.1192474,62146000,up,green,False,135.4256034,127.0795135,118.7334237,sell,129.2498766,buy,sell,130.8094165,sell,128.5567947,sell,125.8838187,sell,128.1262116,sell,126.4327667,sell,126.7062126,sell,128.9865001,sell,117.5707977,121.3727597,131.6796928,128.4506035,91.10164836,0.330822982,buy,hold,2.379797201,hold,buy,3.562452733,hold,buy,1.964410752,1.99748927,-0.033078518,hold,2601340400,up,buy,60.9473975,hold
30-09-20,131.4374473,136.0825953,131.3650286,135.1635437,68918400,up,green,False,137.7539545,129.8900711,122.0261877,sell,130.7790773,buy,sell,133.7039166,sell,128.8871322,sell,127.0681339,sell,130.1462009,sell,127.5494846,sell,127.1656776,sell,130.3142481,sell,117.9264777,122.0141915,132.3757662,129.1208677,91.54007517,0.459465003,buy,hold,2.894500121,hold,buy,0.33033745,hold,buy,2.471446416,2.0922807,0.379165716,sell,2670258800,up,buy,65.05044312,hold
01-10-20,137.4361676,137.4836186,134.4667716,136.0026703,52500400,up,red,False,138.069545,132.4204224,126.7712997,sell,132.379197,buy,sell,135.6187233,sell,129.2429091,sell,128.6500897,sell,131.9552948,sell,128.4019317,sell,127.5378035,sell,131.5972709,sell,118.2012846,122.6648184,133.0840631,129.8001228,91.98248906,0.37212591,buy,hold,1.914806725,hold,buy,0.355776907,hold,buy,2.907470821,2.255318724,0.652152097,sell,2722759200,up,buy,66.15316876,hold
02-10-20,132.1117477,135.0536764,130.3735612,130.4859467,55249600,up,red,False,137.5594179,132.7970276,128.0346373,buy,133.9887631,buy,buy,133.4475628,buy,129.8644279,sell,129.2550125,sell,131.903404,buy,128.5214826,sell,127.364536,sell,131.7365806,buy,118.5799035,123.0285918,133.3939912,130.2388543,92.36560804,-0.173267503,hold,sell,-2.171160478,sell,hold,0.621518798,hold,buy,2.775871296,2.359429238,0.416442057,sell,2667509600,down,hold,53.63641268,hold
05-10-20,132.2216264,136.2998627,132.0892576,136.2823792,47982000,up,green,False,138.6115399,134.0107574,129.409975,buy,135.5447531,buy,sell,135.3737744,sell,130.1853254,sell,130.3702342,sell,133.3741815,sell,129.447914,sell,127.8973094,sell,132.8473692,sell,119.1749632,123.6450471,134.0546661,130.887768,92.80259083,0.532773408,buy,hold,1.926211597,hold,buy,0.320897565,hold,buy,3.103525868,2.508248564,0.595277304,sell,2715491600,up,buy,62.1104865,hold
06-10-20,138.1554251,141.2721586,136.5071409,137.221405,78442000,up,red,False,139.7626196,135.031189,130.2997583,buy,136.9856667,buy,sell,136.8525056,sell,130.5371294,sell,132.1603063,sell,134.763233,sell,130.4266959,sell,128.5537206,sell,133.9567363,sell,119.889742,124.2765056,134.735689,131.5501728,93.24456909,0.656411159,buy,hold,1.478731166,hold,buy,0.35180398,hold,buy,3.399775523,2.686553956,0.713221567,sell,2793933600,up,buy,63.33192777,hold
07-10-20,139.851143,141.044901,138.4900643,139.4940186,41808400,up,red,False,141.8391202,135.8972839,129.9554477,sell,138.254563,buy,sell,138.8132714,sell,130.9849739,sell,133.9539846,sell,136.4368656,sell,131.6906322,sell,129.5007079,sell,135.2949698,sell,120.5299977,124.9842969,135.5220397,132.2779407,93.70476261,0.946987281,buy,hold,1.960765746,hold,buy,0.447844458,hold,buy,3.77442718,2.904128601,0.870298579,sell,2835742000,up,buy,66.29065184,hold
08-10-20,140.6028617,140.6977636,137.4361774,138.2428284,37890000,up,red,False,142.5818905,136.3453156,130.1087407,buy,139.3019011,buy,sell,139.0652557,buy,131.3478666,sell,135.0250854,sell,137.3969158,sell,132.6079025,sell,130.1285374,sell,136.2185022,sell,121.1787476,125.6009728,136.1812413,132.9309396,94.14792745,0.627829516,buy,hold,0.251984362,hold,buy,0.362892725,hold,buy,3.925134222,3.108329725,0.816804497,sell,2797852000,down,hold,63.13536154,hold
09-10-20,137.5260786,138.0979746,136.4646894,137.4836273,34689200,up,red,True,139.8968045,137.7448517,135.5928989,buy,140.0880361,buy,buy,138.6640896,buy,131.6546546,sell,135.8328518,sell,137.9181016,buy,133.3369417,sell,130.766916,sell,136.8667198,sell,121.8200433,126.1536544,136.7511738,133.5306464,94.57912844,0.638378565,buy,hold,-0.401166127,sell,hold,0.306788037,hold,buy,3.937915619,3.274246904,0.663668715,sell,2763162800,down,hold,61.14853885,hold
12-10-20,139.7487494,143.3200088,138.9795501,142.1112671,43474400,up,green,False,142.4794046,138.9106293,135.3418539,sell,140.5852305,buy,sell,140.925542,sell,136.8829609,sell,136.9430762,sell,139.5198879,sell,134.7295986,sell,131.7341863,sell,138.2106794,sell,122.4613839,126.8958689,137.5836108,134.2898459,95.05208504,0.967270331,buy,hold,2.261452453,hold,buy,5.228306234,hold,buy,4.272209451,3.473839413,0.798370038,sell,2806637200,up,buy,68.04440227,hold
13-10-20,142.8155356,143.3349963,140.040943,142.3335419,34460400,up,red,False,143.8884338,139.9330566,135.9776795,sell,140.7790745,buy,sell,142.1858652,sell,138.14649,sell,137.7397427,sell,140.8085667,sell,135.9769578,sell,132.5051569,sell,139.3922026,sell,123.0690298,127.6139002,138.3815603,135.0310585,95.5225473,0.770970627,buy,hold,1.260323196,hold,buy,1.263529117,hold,buy,4.503165747,3.67970468,0.823461067,sell,2841097600,up,buy,68.34797722,hold
14-10-20,142.7556035,143.277564,139.4540659,140.8051453,27610000,up,red,False,144.1732446,140.195282,136.2173193,buy,140.6692316,buy,buy,141.9133082,buy,138.2794227,sell,138.273351,sell,141.3809801,buy,136.780467,sell,133.1016847,sell,140.1277178,sell,123.6924201,128.2274465,139.0337116,135.686139,95.97312041,0.596527761,buy,hold,-0.272557068,sell,hold,0.132932765,hold,buy,4.510872908,3.845938326,0.664934583,sell,2813487600,down,hold,63.66905539,hold
15-10-20,137.9631211,139.9110795,137.5335779,139.5539551,26722400,down,green,False,144.0391994,140.4575073,136.8758152,sell,140.2694662,sell,buy,140.9739368,buy,138.3431494,sell,139.2809075,sell,141.4578286,buy,137.3367868,sell,133.6945306,sell,140.5240315,buy,124.2972732,128.7542608,139.5650039,136.2684783,96.40676056,0.592845874,buy,hold,-0.939371345,sell,hold,0.063726617,hold,buy,4.36569528,3.949889717,0.415805563,sell,2786765200,down,sell,59.89301944,hold
16-10-20,140.2207594,141.0673771,137.780823,137.9706268,24239200,down,red,False,143.8203416,140.5549072,137.2894729,buy,139.6069452,sell,buy,139.5190359,buy,138.3245232,buy,139.4684906,buy,141.0553674,buy,137.617671,sell,134.1674152,sell,140.5687537,buy,124.9087243,129.182929,139.9598938,136.7671862,96.82033137,0.472884614,buy,hold,-1.454900929,hold,sell,-0.018626126,sell,hold,4.075895223,3.975090818,0.100804406,sell,2762526000,down,sell,55.22984472,hold
19-10-20,138.8846488,139.6888151,133.927343,134.83638,29806800,down,red,False,144.2398386,139.0999298,133.960021,buy,138.7208474,sell,buy,136.9591196,buy,136.5804516,buy,139.2034878,buy,139.8651929,buy,137.4290683,buy,134.4745961,sell,140.040282,buy,125.3923132,129.4458802,140.1250203,137.1239111,97.19860051,0.307180933,buy,hold,-2.559916323,hold,sell,-1.744071612,sell,hold,3.552369561,3.890546567,-0.338177006,hold,2732719200,down,sell,47.06867819,hold
20-10-20,135.6930005,137.8532306,134.9288008,136.3123474,22921200,down,green,False,142.193294,137.8956909,133.5980879,sell,137.6603498,sell,buy,136.4055009,buy,136.5670464,buy,138.8499688,buy,139.2797333,buy,137.3955313,buy,134.8063622,sell,139.8166806,buy,125.8845691,129.7652508,140.3690093,137.5236266,97.58779202,0.331766138,buy,hold,-0.553618647,hold,sell,-0.01340521,sell,hold,3.219458028,3.756328859,-0.536870831,hold,2755640400,up,hold,50.91153305,hold
21-10-20,136.107564,137.7708167,134.6340999,135.1061096,21959600,down,red,False,140.3232669,136.7558838,133.1885007,sell,136.4820955,sell,buy,135.4789657,buy,136.4939996,buy,138.5014445,buy,138.4690186,buy,137.4481149,buy,135.0201538,sell,139.3935777,buy,126.4535116,130.0136628,140.5150995,137.8598947,97.96110861,0.213791563,buy,hold,-0.926535229,hold,sell,-0.073046839,sell,hold,2.825716826,3.570206452,-0.744489626,hold,2733680800,down,sell,47.72584288,hold
22-10-20,135.0836388,135.9751923,132.1791771,133.4703217,29048000,down,red,False,138.5685299,135.5391571,132.5097843,buy,135.2472761,sell,buy,134.1169727,buy,134.9821606,buy,138.0555216,buy,137.3707761,buy,137.1158755,buy,135.2426406,buy,138.7245751,buy,126.901568,130.1744377,140.5404462,138.117755,98.31443412,0.222486749,buy,hold,-1.361992979,hold,sell,-1.511838956,sell,hold,2.35453802,3.327072766,-0.972534746,hold,2704632800,down,sell,43.566833,hold
23-10-20,134.3594067,135.7904044,132.7735722,135.760437,23348400,down,green,False,137.0219685,135.0971191,133.1722698,sell,134.0184838,sell,sell,134.7120787,sell,135.0210744,sell,137.3498739,buy,137.0918846,buy,137.0311926,buy,135.5769391,sell,138.5257148,buy,127.3248326,130.4342516,140.7042676,138.4534815,98.68703116,0.334298599,buy,hold,0.595105978,buy,hold,0.03891382,hold,buy,2.141235759,3.089905364,-0.948669605,hold,2727981200,up,hold,50.37761324,hold
26-10-20,134.1296267,136.7843495,130.2486786,131.275116,33689600,down,red,False,138.0328257,134.3848663,130.736907,buy,132.8565002,sell,buy,132.6012095,buy,134.8337765,buy,136.1211599,buy,135.6698291,buy,136.3702794,buy,135.471988,buy,137.5600698,buy,127.5935526,130.4733616,140.5629103,138.5991098,99.01129071,-0.104951105,hold,sell,-2.110869221,hold,sell,-0.187297923,sell,hold,1.591913668,2.790307025,-1.198393358,hold,2694291600,down,sell,39.79525551,sell
27-10-20,132.9208859,134.2794647,131.7770787,133.8274384,25052000,down,green,False,136.9856382,133.8878845,130.7901309,sell,131.8171947,sell,sell,132.9336585,sell,134.7834596,buy,135.3458591,buy,135.2125124,buy,136.0872212,buy,135.5207936,buy,137.1530394,buy,127.8420021,130.6293651,140.5853079,138.8362372,99.35772004,0.048805509,buy,hold,0.332449061,buy,hold,-0.050316908,sell,hold,1.34699571,2.501644762,-1.154649052,hold,2719343600,up,hold,46.93159357,hold
28-10-20,131.8420227,132.4613849,125.9581807,126.1379929,37652000,down,red,False,138.6964682,132.0942612,125.4920541,buy,130.9486986,sell,buy,128.9088084,buy,130.4607262,buy,133.8551966,buy,132.8082009,buy,135.0045455,buy,134.9950123,buy,135.4546344,buy,127.8435661,130.4204641,140.1030364,138.760585,99.62419042,-0.525781227,hold,sell,-4.024850157,hold,sell,-4.322733371,sell,hold,0.526354984,2.106586807,-1.580231823,hold,2681691600,down,sell,33.48069765,sell
29-10-20,128.2507796,131.7895872,127.3667103,130.1038513,32008000,down,green,False,138.0111408,131.4209671,124.8307934,sell,130.2890064,sell,buy,129.0153724,sell,130.4262468,buy,132.9811105,buy,131.9578077,buy,134.2720216,buy,134.7062912,buy,134.6622864,buy,127.9370174,130.4057379,139.8926517,138.8384583,99.92747062,-0.288721122,hold,sell,0.106564017,buy,hold,-0.034479454,sell,hold,0.193769278,1.724023301,-1.530254023,hold,2713699600,up,hold,42.96531227,hold
30-10-20,128.3656616,129.2297628,122.8714115,125.2089615,41682000,down,red,False,135.7467748,129.310672,122.8745692,buy,129.8641328,sell,buy,126.464293,buy,127.8176041,buy,131.9113973,buy,129.996549,buy,133.0317202,buy,134.0738466,buy,133.120254,buy,127.9810399,130.1640274,139.3695994,138.7179154,100.1790277,-0.632444655,hold,sell,-2.551079352,hold,sell,-2.608642644,sell,hold,-0.459487308,1.287321179,-1.746808487,hold,2672017600,down,sell,35.8646776,sell
02-11-20,126.445179,128.233301,123.8204232,125.6759872,29965200,up,red,False,134.8157157,128.1908463,121.5659768,buy,129.686925,buy,buy,125.4504575,sell,126.7467957,buy,130.7295795,buy,128.5818232,buy,131.9846196,buy,133.6392325,buy,131.8615185,buy,127.9237823,129.9552813,138.8951835,138.6151151,100.4327288,-0.434614025,hold,sell,-1.013835575,hold,sell,-1.070808444,sell,hold,-0.928806084,0.844095726,-1.772901811,hold,2701982800,up,buy,36.9825455,sell
03-11-20,126.9521568,130.9130162,125.8957595,130.0589142,27290000,up,green,False,131.7950557,127.4371414,123.0792272,sell,129.7565902,buy,sell,127.4598822,sell,127.9148548,sell,130.16878,buy,128.6459473,sell,131.5337405,buy,133.3992868,buy,131.5307944,buy,127.9607702,129.9601015,138.71985,138.6831347,100.7275168,-0.239945769,hold,sell,2.009424687,buy,hold,1.168059126,hold,buy,-0.936286098,0.488019361,-1.42430546,hold,2729272800,up,buy,46.77677567,hold
04-11-20,133.7525251,138.1304355,133.2305646,137.7982941,41022800,up,green,False,138.8118757,129.7692017,120.7265276,sell,130.058963,buy,sell,132.9413966,sell,129.1388537,sell,130.6496658,sell,130.7751999,sell,132.0064808,sell,133.6813867,sell,132.5885026,sell,128.156253,130.3246686,139.0456956,139.0485808,101.0963802,0.282099964,buy,hold,5.481514466,hold,buy,1.223998926,hold,buy,-0.314090152,0.327597459,-0.641687611,hold,2770295600,up,buy,59.33271225,hold
05-11-20,141.4769484,143.2401027,139.7637448,141.4519806,31902800,up,red,True,145.0874066,132.0388275,118.9902485,sell,130.5674938,hold,sell,137.9471064,sell,129.7545101,sell,131.2820596,sell,133.4522225,sell,132.9327918,sell,134.1380493,sell,134.1398086,sell,128.471993,130.842218,139.584842,139.5424746,101.4979285,0.456662541,buy,hold,5.00570977,hold,buy,0.615656343,hold,buy,0.468426853,0.355763338,0.112663515,sell,2802198400,up,buy,63.86070062,hold
06-11-20,140.9499799,145.7349651,138.8047185,145.4677429,38334800,down,green,False,150.6353237,136.0905838,121.5458439,sell,131.2449003,hold,sell,142.7922758,sell,130.5401717,sell,132.8590181,sell,136.6476814,sell,134.1476467,sell,134.8653733,sell,136.1792613,sell,128.9115346,131.5224749,140.350233,140.1752161,101.9354391,0.727324061,buy,hold,4.845169436,hold,buy,0.785661642,hold,buy,1.396517491,0.563914168,0.832603323,sell,2840533200,up,hold,68.23402352,hold
09-11-20,145.372872,146.7614184,135.9652207,136.1650085,58297600,down,red,False,148.541151,138.1883881,127.8356251,sell,132.0453872,sell,buy,140.0747728,buy,130.8214136,sell,133.1187481,sell,136.7072943,buy,134.2633705,sell,134.9159463,sell,136.3269996,buy,128.9918883,131.7384067,140.4717433,140.4204445,102.2760318,0.050573012,buy,hold,-2.717503004,sell,hold,0.281241841,hold,buy,1.365640833,0.724259501,0.641381332,sell,2782235600,down,sell,51.87420702,hold
10-11-20,135.9227584,135.9227584,126.1504839,127.5664978,64406800,down,red,False,149.6721719,137.6899048,125.7076377,buy,132.9173092,sell,buy,133.655625,buy,129.1939557,buy,133.2774709,buy,134.458787,buy,133.4864041,buy,134.2533179,buy,134.9554551,buy,128.8227078,131.5443645,140.0261932,140.3172251,102.5276782,-0.662628431,hold,sell,-6.419147778,hold,sell,-1.627457881,sell,hold,0.639965776,0.707400756,-0.06743498,hold,2717828800,down,sell,41.52223081,hold
